True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,0.076216005,0.034416594,0.0018499919
0.24385518,-0.16859193,0.0049708374,-0.002707462
-2.531296,-0.38315836,-0.046692617,-0.0067019267
0.73863953,-0.111610375,0.014181964,-0.001646668
-1.1040767,0.031081622,-0.020122865,0.00100975
-0.76728755,-0.119832456,-0.013853048,-0.0017997338
0.9020645,-0.89579505,0.017224357,-0.0162454
0.26760092,-0.008035084,0.005412899,0.00028153585
-1.1243205,0.091644935,-0.020499732,0.0021372237
-1.3139167,-0.058598008,-0.02402934,-0.0006597661
-0.36833608,-0.08392821,-0.006425989,-0.0011313244
-1.3113114,0.11748123,-0.023980837,0.0026182036
1.8365667,-0.3098738,0.034621466,-0.0053376285
0.5953294,0.14638074,0.011514039,0.0031562098
-0.35563248,-0.018563481,-0.006189493,8.5534506e-05
1.8264629,0.02127733,0.03443337,0.0008272289
-0.5361564,-0.012617343,-0.009550207,0.00019623047
0.89262617,0.048747472,0.017048648,0.0013386253
0.028505865,0.07080199,0.0009617985,0.0017492021
1.377808,-0.022135252,0.026081009,1.9040837e-05
-0.43995196,-0.02487974,-0.007759222,-3.205178e-05
0.8278113,0.020176567,0.015842026,0.0008067366
2.062168,-0.00507014,0.03882136,0.00033673257
1.5690353,-0.0642716,0.029640982,-0.0007653882
-0.11980319,-0.029868357,-0.001799189,-0.00012492214
-0.5506693,-0.046421938,-0.009820386,-0.00043309096
-1.3684978,-0.042592753,-0.025045447,-0.00036180514
-1.9875346,-0.0926944,-0.036569715,-0.0012945198
1.3947637,0.02471107,0.026396666,0.00089115294
0.7987236,0.01071563,0.015300515,0.00063060754
-0.0024909624,-0.062241264,0.00038474772,-0.0007275906
0.7033847,-0.12678625,0.013525644,-0.0019291888
0.024405036,-0.21705543,0.00088545564,-0.0036096803
-1.0652329,-0.28002754,-0.01939973,-0.0047819973
0.7487658,-0.32466853,0.01437048,-0.005613054
-0.28933153,-0.10064891,-0.0049552047,-0.0014426045
0.15517113,-0.11734771,0.0033198558,-0.0017534767
0.42462164,-0.09283183,0.008336066,-0.0012970782
-0.62316716,-0.08260689,-0.011170038,-0.0011067261
0.8030313,-0.2324354,0.01538071,-0.0038960006
0.841158,-0.3306321,0.016090494,-0.0057240743
0.7277867,-0.1972189,0.013979923,-0.0032403944
0.062041137,-0.21340397,0.0015861061,-0.003541703
-0.118037224,-0.15164037,-0.0017663131,-0.0023918843
-0.5377325,-0.061117295,-0.009579548,-0.0007066663
-1.5818226,-0.14191665,-0.029016796,-0.0022108632
-0.4082813,-0.9107027,-0.0071696267,-0.01652293
0.58101237,-0.24444702,0.011247506,-0.0041196146
0.5369467,-0.08559851,0.01042716,-0.0011624196
-1.9817799,-0.19059907,-0.03646258,-0.003117157
0.51030505,-0.106287904,0.009931187,-0.0015475824
0.9504222,-0.016126731,0.018124605,0.00013089812
1.4688551,-0.027512496,0.027775984,-8.106435e-05
-0.48505837,-0.14074367,-0.008598943,-0.0021890264
-0.17957065,-0.28785816,-0.0029118469,-0.004927776
-0.10993989,-0.3378804,-0.0016155695,-0.0058590122
-0.07664279,0.08157238,-0.0009956958,0.0019497086
-2.5630572,0.5584996,-0.0472839,0.010828398
1.069215,-0.042495877,0.020336106,-0.00036000164
0.7582789,0.05139143,0.01454758,0.0013878464
-0.26406425,-0.025048897,-0.004484818,-3.5200872e-05
-2.6987321,-0.12058946,-0.049809683,-0.0018138266
-2.2399468,-0.66372585,-0.041268732,-0.011925097
-0.5020684,-0.32825392,-0.00891561,-0.0056798016
-0.10243199,-0.5288583,-0.0014757991,-0.009414342
0.8955451,-0.021683818,0.017102988,2.7444947e-05
-0.2015777,0.029090866,-0.0033215398,0.00097268913
1.8192143,0.03765505,0.034298427,0.0011321239
1.9456182,0.123023935,0.03665162,0.0027213893
0.4672886,0.108544976,0.0091303745,0.0024518424
0.4938717,-0.15595248,0.009625256,-0.0024721606
1.7418816,0.07861604,0.032858767,0.0018946719
-0.5222706,-0.049758766,-0.009291703,-0.0004952109
-2.1084042,0.03430594,-0.038819876,0.0010697753
0.45933065,0.063073725,0.008982225,0.0016053292
0.04908935,0.067348406,0.0013449899,0.0016849086
2.6188304,-0.23082237,0.049184438,-0.003865972
-0.26875034,-0.32063654,-0.0045720562,-0.005537993
-0.3290888,-0.060084824,-0.005695344,-0.00068744534
0.3837795,0.0006829648,0.0075757313,0.00044383496
1.8517634,0.07513117,0.034904376,0.0018297961
-0.07075334,-0.19548234,-0.00088605535,-0.003208066
0.9073069,0.06361303,0.017321952,0.0016153692
0.28275427,0.19095038,0.0056950003,0.003985938
0.6783244,0.103209704,0.01305911,0.0023525185
1.3770326,0.07865912,0.026066575,0.0018954739
0.44863743,0.03837887,0.008783155,0.0011455987
-1.0325346,0.13256249,-0.018791005,0.0028989632
1.729563,-0.23751669,0.032629438,-0.0039905966
-0.88205296,-0.3819664,-0.015989572,-0.006679737
