True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,-1.0,0.0025575336,-0.021203827
-2.194925,-0.9999999,-0.046282817,-0.021203825
-0.40846184,-1.0,-0.008788672,-0.021203827
-1.6979325,-1.0,-0.035851974,-0.021203827
0.08648922,-1.0,0.0015993206,-0.021203827
-0.59836954,-1.0,-0.0127744395,-0.021203827
3.3434193,-0.9999628,0.0699555,-0.021203047
-0.2598167,-0.996376,-0.00566892,-0.021127766
0.7890023,-0.9992859,0.016343607,-0.021188838
-1.771555,-0.9293739,-0.037397157,-0.019721532
0.76922435,-0.9956657,0.015928509,-0.02111286
-0.5363247,-0.9973562,-0.011472248,-0.021148339
1.6691575,-0.9982601,0.034816235,-0.02116731
0.7761935,-0.99768347,0.016074777,-0.021155208
0.027817631,-0.9990979,0.00036792603,-0.021184893
0.46589926,-0.9989222,0.009562347,-0.021181207
1.2773871,-0.99761474,0.02659379,-0.021153765
1.5319976,-0.9071978,0.031937532,-0.019256102
-0.44848308,-0.99973136,-0.009628635,-0.021198189
-0.8665379,-0.99842334,-0.018402737,-0.021170735
-1.3717461,-0.98350143,-0.029006002,-0.020857556
0.21857592,-0.9280793,0.0043715457,-0.019694362
1.3755665,-0.3584139,0.028654369,-0.00773827
0.68231,0.043937545,0.014104358,0.00070624944
-0.8843279,0.23449929,-0.01877611,0.004705744
1.1246266,0.23530996,0.023387663,0.004722758
0.092779554,0.9971024,0.0017313416,0.020711195
2.332496,-0.98835593,0.048738327,-0.020959442
1.2038047,-0.993454,0.025049446,-0.02106644
-1.5064324,-0.99996316,-0.03183279,-0.021203054
-1.6354238,-0.99928576,-0.034540046,-0.021188837
1.960728,-0.99948317,0.040935695,-0.021192979
-0.93445474,-0.9998074,-0.019828169,-0.021199785
-0.8250526,-0.9976566,-0.017532045,-0.021154644
0.97498935,-0.9800191,0.020247089,-0.02078447
-0.06984347,-0.9691351,-0.0016817772,-0.020556036
-0.9208092,-0.87755895,-0.019541778,-0.018634044
-0.39904657,-0.84283644,-0.008591065,-0.017905291
-0.12183451,-0.83417106,-0.0027729608,-0.017723422
2.4447768,0.99999094,0.051094867,0.02077182
-1.6756154,0.15132603,-0.035383586,0.0029601103
0.41863883,0.08052821,0.008570449,0.0014742112
-0.362203,0.6091521,-0.0078177955,0.0125689255
-1.4750937,0.6912473,-0.031175055,0.014291933
0.07767803,-0.92184937,0.001414392,-0.019563608
0.12805694,-0.7257241,0.0024717406,-0.0154473465
-0.42606676,-0.5569433,-0.009158162,-0.011904989
2.8219903,0.27402994,0.059011795,0.00553541
-2.0369601,-0.530717,-0.04296746,-0.0113545535
