True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.72543514,-0.016222132,-0.01498945
0.9989245,-0.31556848,0.021404764,-0.0063388334
-2.9056942,-0.07761505,-0.061005846,-0.0013166048
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.96236914,-0.02250858,-0.019990163
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-1.0,-0.04834043,-0.020784397
-0.76097727,-1.0,-0.0157396,-0.020784397
1.3020763,-1.0,0.027803065,-0.020784397
0.26958227,-0.99996316,0.0060113175,-0.02078362
-1.5806919,-0.5639398,-0.03304044,-0.01158094
0.28616422,0.122480124,0.006361295,0.00290659
-0.588551,0.04799252,-0.012100383,0.0013344599
-0.22311892,0.22344178,-0.0043875994,0.0050374796
1.3419626,0.17268522,0.028644903,0.0039662155
-0.2774242,-0.9995387,-0.0055337623,-0.02077466
1.0308515,0.31341884,0.022078613,0.006936529
0.72534174,-0.8250839,0.015630545,-0.01709263
-0.023428991,0.5756137,-0.00017295756,0.012470395
-0.5888432,0.7060875,-0.012106551,0.015224168
-0.43826902,0.97846156,-0.008928542,0.020972876
-0.08219222,0.39138237,-0.0014132102,0.008582022
-0.29181877,0.39597186,-0.0058375737,0.008678888
0.89527035,0.98335934,0.019217048,0.021076247
-1.065735,0.21690947,-0.022171795,0.0048996094
-1.2841161,0.9999996,-0.026780933,0.021427454
-0.91919893,0.6966945,-0.019079015,0.015025919
-1.0962838,0.8997003,-0.022816556,0.019310545
-0.1875241,0.9989446,-0.0036363374,0.021405188
-0.9708469,0.43172655,-0.020169092,0.009433524
-0.43320873,0.99838805,-0.00882174,0.021393443
-0.68995124,0.9998988,-0.014240529,0.021425327
0.88787735,0.9932679,0.01906101,0.021285376
-0.19248027,0.2921643,-0.003740942,0.0064879325
-1.2512352,0.32991526,-0.02608695,0.0072847013
1.311562,0.4644653,0.028003268,0.0101245055
0.15311204,-0.75075626,0.003553105,-0.015523875
1.7461399,-0.9864235,0.03717544,-0.020497851
0.5867898,-0.16979893,0.012706278,-0.0032622311
0.108982556,-0.35760087,0.0026217112,-0.007225966
-0.9886777,0.219533,-0.020545429,0.004954981
-1.5150603,-0.8736739,-0.031655222,-0.018118167
-0.24849562,0.20946693,-0.0049231984,0.0047425274
-0.73723423,0.1185594,-0.015238481,0.0028238394
0.1275929,0.09063065,0.0030145,0.0022343772
-0.2525617,0.124727786,-0.0050090165,0.002954029
-1.1601415,0.13872746,-0.024164332,0.003249505
0.83538014,-0.08680395,0.017953008,-0.001510545
0.7915581,0.31838745,0.017028103,0.0070413966
1.1841416,0.2003931,0.025313944,0.004551016
-0.19944626,0.24184172,-0.0038879658,0.0054258276
-0.24640153,0.3467306,-0.0048790006,0.0076396046
-0.4333762,0.48599014,-0.008825274,0.010578807
-1.5058216,0.62129295,-0.031460233,0.0134344995
-1.651034,0.4923706,-0.034525074,0.010713473
-0.46637428,0.9952181,-0.009521729,0.021326538
0.77426326,0.31801412,0.01666308,0.0070335167
2.2248394,0.29215974,0.04727884,0.006487836
0.8308374,-1.0,0.01785713,-0.020784397
-1.9485418,-0.19626224,-0.040804252,-0.003820764
1.5426779,0.34755436,0.032881185,0.007656991
1.0123078,0.13794965,0.02168723,0.0032330886
1.0181793,-0.6173718,0.021811156,-0.012708672
0.06603526,0.331043,0.0017152687,0.0073085036
0.79606587,0.23328267,0.017123245,0.005245181
0.46335292,0.26871186,0.010101028,0.005992947
-0.8663214,0.22809523,-0.017962985,0.005135695
0.40469185,-0.88197184,0.008862931,-0.018293303
-0.9894021,-0.18723673,-0.02056072,-0.003630272
-0.3136217,0.2440401,-0.006297745,0.0054722265
-0.26091573,0.26257306,-0.005185336,0.005863382
-0.7195327,0.27763778,-0.014864874,0.0061813365
0.60684544,0.44172794,0.013129571,0.009644613
-0.16186482,0.25027052,-0.0030947744,0.005603725
-2.607623,0.18209115,-0.054714777,0.0041647363
-2.0185792,0.9725243,-0.04228246,0.020847563
-0.49248844,0.50092614,-0.010072893,0.010894045
0.2719824,0.3386943,0.0060619744,0.007469991
0.3212263,0.9631645,0.0071013127,0.020650016
0.3087316,0.42299816,0.0068376004,0.0092493035
0.82940173,0.98351854,0.01782683,0.021079607
-0.63761336,0.41491777,-0.01313589,0.009078759
-0.47572356,0.2555036,-0.009719055,0.005714174
-1.3394876,0.30014923,-0.027949598,0.006656462
2.5846367,0.17479509,0.054872695,0.0040107463
0.3199556,-0.088632986,0.0070744934,-0.0015491486
-1.1312137,0.06426803,-0.023553783,0.0016779696
-1.0578731,-0.38210678,-0.022005863,-0.007743186
-0.507281,-0.24267331,-0.010385104,-0.0048003127
-0.06703021,-0.18077052,-0.0010932018,-0.0034937968
0.61732996,-0.24208924,0.0133508565,-0.0047879857
0.608996,-0.17083967,0.01317496,-0.003284197
0.3382713,0.0595841,0.007461063,0.001579111
-0.8573682,0.20003463,-0.01777402,0.00454345
-0.87260324,0.32913855,-0.01809557,0.007268308
0.10950368,0.2813425,0.0026327102,0.0062595285
-1.2800858,0.21163733,-0.026695868,0.004788336
2.6690676,0.10157124,0.056654688,0.0024652886
3.6743608,-1.0,0.07787233,-0.020784397
0.19052312,0.31748724,0.004342701,0.0070223967
0.56211597,-0.99741066,0.012185514,-0.020729747
0.54596686,0.22912586,0.011844672,0.0051574474
0.35755047,0.10302403,0.007867969,0.002495951
-0.096426405,0.28506315,-0.0017136359,0.006338056
-0.61166424,-0.0244658,-0.0125882095,-0.00019484032
-0.07929817,-0.030309135,-0.0013521286,-0.00031816936
0.34217754,0.24413349,0.0075435084,0.005474197
-0.35177806,0.19832271,-0.00710307,0.0045073186
-0.22593397,0.11643088,-0.0044470136,0.002778915
0.23321114,0.07981681,0.005243671,0.0020061412
-0.49122858,0.09608491,-0.010046302,0.0023494945
0.2806596,0.16618225,0.006245115,0.003828964
-0.41956583,0.21145995,-0.0085337935,0.004784592
0.7725817,0.20581928,0.01662759,0.0046655405
-0.31609055,0.12811543,-0.0063498523,0.0030255285
1.0582504,0.13437608,0.022656893,0.0031576653
0.9626915,0.16635723,0.020640032,0.0038326574
0.23089479,0.09133579,0.0051947823,0.00224926
-0.39126664,0.17743894,-0.007936513,0.0040665474
0.03765631,0.1502048,0.0011163045,0.0034917449
-0.35863456,0.17309153,-0.007247783,0.003974791
0.14441426,0.18644212,0.0033695304,0.0042565675
-0.41301182,0.30632216,-0.008395465,0.0067867474
-1.4326243,0.39341772,-0.029915337,0.00862498
-0.29091614,0.4343448,-0.005818523,0.009488785
-0.3202542,0.37015986,-0.00643773,0.0081341015
0.24524789,0.37410772,0.0054977178,0.008217425
0.9747411,0.35870665,0.02089435,0.007892371
-2.3806121,0.3455776,-0.049923502,0.0076152696
0.14693008,0.2900864,0.003422629,0.006444076
-0.5475957,0.12991391,-0.011235983,0.0030634871
-0.50557,0.020460064,-0.0103489915,0.0007533618
0.5093766,-0.03937827,0.0110724,-0.00050958194
-0.34192708,-0.15094998,-0.006895156,-0.0028644067
-1.2052983,-0.116201065,-0.025117408,-0.0021309985
0.6397893,-0.10276372,0.013824882,-0.0018473908
1.8545154,0.03149004,0.03946281,0.0009861597
0.8794368,0.23143339,0.018882865,0.00520615
-1.2722907,0.3890062,-0.026531346,0.008531871
-0.74634963,0.507753,-0.01543087,0.011038133
-0.7578082,0.47688258,-0.015672714,0.010386584
-0.37773564,0.42357835,-0.007650929,0.0092615485
-0.50887924,0.3228552,-0.010418836,0.0071356925
0.3139997,0.21459594,0.006948789,0.00485078
-0.57998985,0.18979564,-0.011919692,0.0043273466
-0.6569951,0.17260545,-0.01354496,0.0039645317
-1.6721647,0.21416701,-0.03497106,0.004841727
-1.3740672,0.20784178,-0.028679432,0.0047082272
-0.51408476,0.1913012,-0.010528703,0.004359123
-0.71667314,0.21313086,-0.01480452,0.0048198584
0.3296326,0.1639503,0.0072787357,0.0037818565
-0.5784959,0.15297785,-0.011888161,0.003550273
-0.95411724,0.071862526,-0.019815998,0.0018382586
2.2882006,0.049614307,0.048616137,0.0013686891
0.19137911,-0.003750057,0.0043607675,0.00024238467
-0.38336095,-0.061787404,-0.007769657,-0.0009825475
-0.80089784,-0.09750938,-0.016582161,-0.0017364931
-0.24824987,-0.15481056,-0.0049180114,-0.0029458879
-1.3756417,-0.088683896,-0.028712664,-0.0015502231
-1.02552,-0.16015887,-0.02132302,-0.003058769
-0.23811477,-0.04681339,-0.0047041005,-0.000666507
3.3909426,-0.06622255,0.071890526,-0.0010761555
1.3262305,0.101548456,0.028312862,0.0024648076
0.3590141,0.102173984,0.00789886,0.00247801
-0.8957839,0.18756548,-0.01858482,0.004280277
-0.49087507,0.13064376,-0.0100388415,0.003078891
-0.5066161,0.11529928,-0.010371071,0.0027550315
1.5074607,0.03114681,0.032137893,0.0009789155
-0.30387673,-0.012680111,-0.006092068,5.390756e-05
1.5443822,-0.058394663,0.032917157,-0.0009109405
0.37005293,-0.08874492,0.008131845,-0.0015515111
-0.335437,-0.08197544,-0.0067581767,-0.0014086348
