True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-1.0,0.01676318,-0.011096751
-1.0580758,-1.0,-0.011780553,-0.011096751
-1.0030264,0.35861117,-0.011132385,0.0048999474
0.067509346,0.915406,0.0014724263,0.011455818
-0.80415523,-0.99999976,-0.008790815,-0.0110967485
1.2127094,-0.5480644,0.014956359,-0.005775525
1.3491329,-0.9999912,0.016562648,-0.011096647
2.0613317,-0.9999999,0.024948293,-0.011096749
-1.152001,-0.99991596,-0.012886457,-0.011095761
2.0543451,-0.9927873,0.024866031,-0.011011827
1.2279141,0.009128951,0.015135383,0.00078503793
0.45718056,0.11132436,0.006060533,0.0019883176
-0.75893146,-0.016475074,-0.008258337,0.0004835684
0.39779696,0.051132787,0.0053613326,0.0012796038
1.1373711,0.5315499,0.014069302,0.00693618
0.48885965,-0.99819636,0.0064335326,-0.011075514
0.19503015,0.03902767,0.0029738948,0.0011370744
0.39667872,0.003096094,0.0053481665,0.00071400526
-0.49998623,-0.29142544,-0.005209438,-0.0027537802
0.39662838,-0.10413168,0.0053475737,-0.000548527
0.5276354,0.009390444,0.0068900897,0.0007881168
-0.1714531,-0.07585211,-0.0013411897,-0.00021555477
-0.050561696,-0.054399677,8.222223e-05,3.7032714e-05
1.0643766,0.015233902,0.013209843,0.0008569195
0.24109969,-0.018135197,0.0035163315,0.0004640216
-0.5153924,-0.041316252,-0.005390835,0.0001910809
0.54318124,-0.07105053,0.0070731314,-0.00015901953
0.5663937,-0.051442444,0.0073464415,7.185201e-05
-0.7563361,0.024067499,-0.008227779,0.0009609289
0.546387,-0.0009037105,0.007110877,0.0006669104
-1.3590999,0.066475905,-0.015324901,0.0014602584
0.26079234,-0.03862195,0.0037481987,0.00022280439
-0.28966036,-0.09423897,-0.0027329978,-0.00043204718
0.9495285,-0.11835196,0.011857587,-0.00071596086
0.15426211,-0.9999916,0.0024938798,-0.011096653
1.1215442,-0.99999887,0.013882952,-0.011096737
-0.65806127,-0.9999816,-0.007070661,-0.011096534
-0.77066135,-0.5573144,-0.008396449,-0.005884437
2.1363263,-0.15650252,0.025831303,-0.001165157
0.53257614,-0.050526503,0.006948264,8.263661e-05
-1.419114,-0.61106527,-0.016031526,-0.006517316
-0.7986814,0.033886433,-0.008726365,0.00107654
-0.7148553,-0.045833908,-0.0077393716,0.00013788867
2.0026138,0.02307524,0.02425693,0.00094924576
