True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.7001077,0.009339403,0.014023975
0.77767134,0.9025003,0.015572073,0.018063543
-0.4367501,-0.99999994,-0.008666653,-0.019908598
-0.72132707,0.8849224,-0.014346546,0.017712705
0.4760467,-0.51574266,0.009551926,-0.0102432715
-1.4472501,0.8083999,-0.028835298,0.016185388
-1.0252678,0.08955165,-0.020412922,0.0018378423
0.25848502,-0.31731665,0.005209596,-0.006282872
-0.06154157,-0.06235849,-0.0011778384,-0.0011941434
0.6946526,0.7187176,0.013915096,0.014395411
0.347104,-0.12698485,0.006978349,-0.0024840254
-1.8427466,0.25670332,-0.03672904,0.0051740347
0.9706827,-0.074456975,0.019424401,-0.0014356179
0.2567658,-1.0,0.0051752822,-0.0199086
1.123106,-0.13472897,0.02246663,-0.002638591
-0.69059116,-0.3362845,-0.013733085,-0.0066614524
2.020643,0.081036896,0.040380634,0.0016678957
0.96979195,-0.025010621,0.019406622,-0.00044871448
-0.3972103,0.04354821,-0.007877476,0.0009196563
0.6825949,-0.99995995,0.013674435,-0.0199078
-0.918241,-0.032479785,-0.018276766,-0.00059779204
-0.32454988,0.039421003,-0.0064272406,0.00083728106
0.5674511,-0.03488657,0.011376273,-0.00064582925
-0.64345425,-0.028874364,-0.012792277,-0.0005258312
0.13179731,-0.031745873,0.0026810267,-0.00058314385
-0.33743796,-0.0311005,-0.0066844746,-0.0005702628
-3.9923027,-0.5486978,-0.079632185,-0.010901026
-2.5058227,-1.0,-0.049963426,-0.0199086
-0.272449,0.16577314,-0.005387355,0.0033591527
-0.99760157,-0.05212705,-0.01986073,-0.0009899333
-0.8463601,0.072024755,-0.01684209,0.0014880217
0.6277775,-0.96173275,0.012580331,-0.01914482
2.6860268,-0.999999,0.053661082,-0.019908579
-1.8502653,0.063891046,-0.036879107,0.0013256804
-0.43320706,0.08569136,-0.008595938,0.0017607945
0.8136432,0.1302979,0.016290039,0.0026510998
2.795337,0.76194334,0.05584281,0.015258157
0.15695646,-0.00857844,0.00318318,-0.00012074336
-0.85856515,0.12337289,-0.01708569,0.002512883
-1.4955279,0.14774138,-0.029798876,0.0029992554
-0.4513594,0.07389761,-0.008958241,0.0015254021
0.35978118,0.07932697,0.0072313733,0.0016337672
0.7811268,0.07041769,0.015641041,0.0014559461
0.7564067,0.08711226,0.015147652,0.0017891544
0.10961324,0.081285894,0.0022382531,0.0016728655
-0.7857707,0.11941206,-0.015632782,0.0024338285
-0.7476841,0.1668166,-0.014872609,0.0033799794
-0.0025288928,0.16199659,-1.7044508e-12,0.003283776
-1.2717608,0.15237658,-0.025332693,0.0030917698
1.7206105,-0.036926273,0.034392264,-0.00068653986
3.2147129,-0.026794463,0.064213164,-0.0004843183
-0.06227342,0.10903975,-0.0011924455,0.002226807
0.7870523,0.16033399,0.015759308,0.0032505924
-0.07319698,0.09928544,-0.0014104695,0.0020321198
0.81128174,0.04370127,0.016242906,0.0009227112
0.41528302,0.105472855,0.008339139,0.0021556148
-0.48594195,0.16956894,-0.009648477,0.0034349135
-0.15361638,0.11789608,-0.0030155662,0.002403571
0.66192955,0.06533392,0.013261975,0.0013544788
-0.2786368,0.07034111,-0.0055108583,0.0014544177
0.14785649,0.10183645,0.003001553,0.0020830357
0.05514328,0.10956523,0.0011510832,0.0022372948
-0.11773623,0.085320376,-0.0022994315,0.00175339
0.12448905,0.049317505,0.0025351604,0.001034806
-1.0621665,0.060751747,-0.021149384,0.0012630229
1.6330389,0.0881667,0.032644417,0.0018101999
-0.8571319,0.083284065,-0.017057085,0.001712747
0.9480508,0.1162602,0.01897269,0.0023709203
1.0896232,0.112750545,0.021798344,0.0023008708
0.57643414,0.10897619,0.0115555655,0.0022255383
-0.12360333,0.11126444,-0.0024165334,0.0022712096
0.18504056,0.10939252,0.0037437126,0.0022338477
0.15136147,0.10678691,0.003071509,0.0021818422
0.4577285,0.11936043,0.009186311,0.002432798
-0.2631379,0.13753024,-0.0052015143,0.0027954506
-1.421558,0.13126613,-0.028322507,0.0026704248
-0.15980072,0.07968933,-0.003139,0.0016409996
-0.14902441,0.0012133339,-0.0029239147,7.469138e-05
0.5173699,-0.039357804,0.010376698,-0.0007350709
0.88117373,-0.023689613,0.017637884,-0.00042234836
-1.9591464,0.023033174,-0.039052274,0.00051019515
0.52366096,0.07185921,0.010502261,0.0014847176
0.02011172,0.1649723,0.00045188566,0.0033431689
-0.7040536,0.1300462,-0.014001783,0.0026460763
0.73190963,0.10970349,0.014658712,0.0022400543
-0.66980875,0.110492624,-0.013318288,0.0022558048
-1.3436377,0.110915855,-0.02676729,0.0022642522
1.2694652,0.19040704,0.025387824,0.0038508226
2.1683502,0.124485806,0.043328736,0.0025350957
0.18462841,0.098424315,0.0037354864,0.0020149325
-1.4612954,0.059725806,-0.029115628,0.001242546
-1.2452054,0.013830786,-0.024802672,0.00032652402
0.17123885,-0.015685642,0.0034682434,-0.00026259653
0.34380105,-0.009841452,0.0069124247,-0.00014595193
-0.31208736,-0.7863542,-0.0061785,-0.015644427
0.5281438,0.05009665,0.010591735,0.001050357
-0.26508433,0.05479821,-0.005240363,0.0011441958
-1.3451735,0.04150674,-0.026797943,0.0008789105
-1.971729,0.022555556,-0.03930341,0.00050066237
-0.83716226,-0.9944315,-0.01665851,-0.019797457
0.08484434,-0.9524829,0.0017438888,-0.018960202
-0.38879254,0.095176265,-0.0077094645,0.0019501044
0.3239516,0.058229856,0.0065162485,0.0012126883
0.5963055,0.09018661,0.011952179,0.0018505155
0.7988175,0.10483528,0.015994132,0.0021428894
1.0531539,0.10595605,0.021070449,0.0021652589
