True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.6492871,-0.0069913063,-0.0069673513
1.3661642,-0.5369349,0.01676318,-0.005644483
-1.0580758,-0.527414,-0.011780553,-0.005532381
-1.0030264,-0.49184224,-0.011132385,-0.005113548
0.067509346,-0.39233375,0.0014724263,-0.0039419048
-0.80415523,-0.3623344,-0.008790815,-0.0035886837
1.2127094,-0.62567884,0.014956359,-0.0066893804
1.3491329,-0.61004734,0.016562648,-0.0065053306
2.0613317,-0.56836224,0.024948293,-0.0060145175
-1.152001,-0.5053086,-0.012886457,-0.0052721053
2.0543451,-0.6084625,0.024866031,-0.0064866706
1.2279141,-0.42094296,0.015135383,-0.0042787585
0.45718056,-0.45228314,0.006060533,-0.004647767
-0.75893146,-0.51142424,-0.008258337,-0.0053441124
0.39779696,-0.50743556,0.0053613326,-0.0052971486
1.1373711,-0.4998352,0.014069302,-0.0052076597
0.48885965,-0.50060976,0.0064335326,-0.0052167797
0.19503015,-0.28751132,0.0029738948,-0.0027076942
0.39667872,-0.23290841,0.0053481665,-0.0020647831
-0.49998623,-0.44710207,-0.005209438,-0.0045867637
0.39662838,-0.20882107,0.0053475737,-0.0017811714
0.5276354,-0.19332272,0.0068900897,-0.0015986892
-0.1714531,-0.21426456,-0.0013411897,-0.0018452648
-0.050561696,-0.10655951,8.222223e-05,-0.0005771129
1.0643766,-0.1488647,0.013209843,-0.001075227
0.24109969,-0.26576832,0.0035163315,-0.0024516857
-0.5153924,-0.06191939,-0.005390835,-5.1506726e-05
0.54318124,-0.1335417,0.0070731314,-0.0008948095
0.5663937,-0.078874774,0.0073464415,-0.00025114452
-0.7563361,-0.08164854,-0.008227779,-0.00028380373
0.546387,0.03650982,0.007110877,0.0011074286
-1.3590999,-0.055167474,-0.015324901,2.7992424e-05
0.26079234,-0.061905306,0.0037481987,-5.1340834e-05
-0.28966036,0.07949541,-0.0027329978,0.0016135538
0.9495285,-0.012350617,0.011857587,0.000532131
0.15426211,-0.12194619,0.0024938798,-0.0007582804
1.1215442,-0.17666951,0.013882952,-0.0014026093
-0.65806127,-0.13672484,-0.007070661,-0.0009322887
-0.77066135,-0.077666745,-0.008396449,-0.00023692082
2.1363263,-0.18706585,0.025831303,-0.0015250191
0.53257614,-0.07530867,0.006948264,-0.00020915618
-1.419114,-0.1509558,-0.016031526,-0.0010998483
-0.7986814,-0.12397375,-0.008726365,-0.00078215345
-0.7148553,-0.18409753,-0.0077393716,-0.0014900691
2.0026138,-0.21526739,0.02425693,-0.0018570723
0.58697957,-0.21053258,0.007588826,-0.0018013234
0.25346857,-0.18056431,0.0036619664,-0.0014484678
-2.1014245,-0.20593292,-0.024065256,-0.0017471656
0.39959222,-0.1822431,0.005382471,-0.0014682345
1.2572474,-0.16450885,0.015480762,-0.001259426
-0.21414816,-0.181236,-0.0018438944,-0.0014563766
-0.2166494,-0.19417053,-0.0018733446,-0.0016086716
0.43837294,-0.12624037,0.0058390866,-0.00080884143
-0.21821915,-0.17207503,-0.0018918272,-0.0013485125
-0.27366164,-0.50913227,-0.002544624,-0.005317126
-0.990534,-0.53725857,-0.010985295,-0.0056482935
-0.40403393,-0.21203074,-0.0040796665,-0.0018189631
0.2252754,-0.11965041,0.0033300116,-0.0007312492
0.96035033,-0.0919823,0.011985006,-0.00040547643
0.22541724,-0.040521577,0.0033316817,0.00020043763
-1.1724157,-0.21069826,-0.013126826,-0.001803274
-0.102199815,-0.06881715,-0.0005257806,-0.00013272306
-0.044142727,0.014251724,0.0001578011,0.00084535504
0.74425644,-0.06847046,0.009440651,-0.00012864101
-0.73679084,-0.028550146,-0.007997647,0.00034139285
0.6048789,0.03513156,0.0077995784,0.0010912005
0.08409133,0.0940629,0.0016676676,0.001785076
-0.94573575,-0.08115197,-0.010457828,-0.0002779569
0.9181816,-0.09633555,0.011488499,-0.00045673305
-0.60940146,-0.29631588,-0.006497726,-0.0028113618
1.0022814,-0.05865199,0.012478716,-1.3035362e-05
1.254756,-0.0820523,0.015451428,-0.00028855767
0.03322367,-0.1530165,0.0010687364,-0.0011241115
-0.15469262,-0.17567506,-0.0011438468,-0.0013909005
0.38118902,-0.28061032,0.005165786,-0.0026264398
0.22197132,-0.298926,0.0032911084,-0.002842094
0.3003543,-0.26067936,0.0042140135,-0.0023917668
-0.41394222,-0.45526454,-0.0041963295,-0.004682871
-0.07683193,-0.31481463,-0.00022709141,-0.0030291716
0.72057515,-0.3146266,0.009161821,-0.0030269579
-0.19348505,-0.40185583,-0.0016006005,-0.0040540206
0.8572874,-0.37315345,0.010771512,-0.0037160704
1.0054021,-0.45463815,0.012515459,-0.004675496
