True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6981887,0.7046054,115.91999995497468,116.89777343914437
0.6599291,0.68791515,110.089998080881,114.354512436829
0.6369602,0.6576619,106.58999879410368,109.7445248981162
0.46082163,0.4535171,79.75000130518447,78.63693860804128
0.64431024,0.6574776,107.70999602275674,109.71644163494852
0.66445726,0.66911024,110.77999986058609,111.48902051256579
0.51135314,0.49228758,87.44999247004978,84.5447825283764
0.682898,0.66756904,113.58999736765833,111.25417286194272
0.7040294,0.70011353,116.80999961791139,116.21330293604638
0.56700355,0.53371674,95.93000262718641,90.85775840059563
0.5765192,0.6113615,97.37999636317164,102.68926805382671
0.75272346,0.66876596,124.23000282880844,111.43655966908051
0.5433784,0.556163,92.33000439879328,94.27812183632051
0.66189784,0.66602725,110.38999490572843,111.0192343857596
0.5270376,0.5368687,89.83999442233562,91.33805304469968
0.6594041,0.6608407,110.00999892758836,110.22890669242253
0.72726077,0.64260507,120.34999848133504,107.45016226056373
0.5612941,0.5664929,95.05999367001687,95.85219236989099
0.7381546,0.7162832,122.00999907726947,118.67723689421348
0.57783175,0.5345315,97.58000332895926,90.98190785862892
0.6084788,0.6339458,102.24999931519756,106.13066668925933
0.68197924,0.6636036,113.4499988493962,110.64991949348149
0.5942381,0.62434554,100.0800041170225,104.6677757237469
0.7340858,0.7183707,121.38999655669545,118.995326170623
0.6624229,0.6797444,110.47000314157708,113.10945749454214
0.667476,0.6748755,111.23999499201881,112.36753074215608
0.68014175,0.69325984,113.17000181287193,115.16893615124752
0.5260533,0.5496169,89.69000509246791,93.28062104050781
0.71321696,0.6531798,118.21000296564472,109.06154393420303
0.4653498,0.45803556,80.44000308488955,79.32545993111754
0.71557945,0.713137,118.56999915546163,118.19781417548592
0.74235463,0.7153342,122.65000138616665,118.53262443750077
0.6464759,0.6200328,108.04000161264491,104.01059830144413
0.63085705,0.6614561,105.65999955452065,110.32268408317486
0.6228508,0.6547093,104.44000338425178,109.2946023212931
0.66819793,0.68041015,111.3500029103522,113.21090056256276
0.6470009,0.61411816,108.12000076593756,103.10932718650514
0.6433915,0.66696733,107.56999750449461,111.16248445907155
0.6479853,0.61524767,108.26999917836127,103.2814416228012
0.6034257,0.58334506,101.48000746475583,98.42012159431613
0.5259876,0.49906975,89.67999611575033,85.57825024596917
0.6555978,0.6646354,109.42999598366066,110.80714762048524
0.6412259,0.63771874,107.24000099716244,106.70558340182419
0.8264864,0.78287596,135.4700019396534,128.82464084787267
0.64299774,0.65980417,107.50999813952512,110.07096104349438
0.45439032,0.45759326,78.76999805351554,79.25806282428192
0.6790261,0.6955745,113.00000361212506,115.52164813114837
0.5395721,0.5536471,91.75000145486558,93.89474714734655
0.6462134,0.61141825,108.00000203599859,102.69791464714353
0.4977031,0.47979823,85.37000086060695,82.64165553202028
0.5714004,0.5148292,96.59999553601233,87.97967805370939
0.6450978,0.6429971,107.83000383525172,107.50989823140907
0.68499804,0.68384385,113.91000306338492,113.73412844890277
0.5545347,0.56001973,94.02999548881803,94.86580862262849
0.717942,0.68595177,118.93000442783455,114.05533304202203
0.52880955,0.54602945,90.11000064725431,92.73396924223073
0.7414359,0.7044957,122.51000286790452,116.88106153609505
0.52749705,0.54594344,89.91000276402269,92.72086311391541
0.68283236,0.6921679,113.57999747349675,115.00254372523466
0.65284157,0.65129006,109.01000042887426,108.77358149606232
0.60946316,0.6332719,102.39999772762127,106.02797022851001
0.54429716,0.54990566,92.47000291705541,93.32462602435237
0.71092004,0.6590339,117.85999758743338,109.95358717224087
0.73500454,0.7016125,121.52999507495758,116.44171105446185
0.5727785,0.53118026,96.80999331340553,90.47125022979992
0.65572906,0.66597044,109.44999577198382,111.01057870988677
0.84899586,0.7824954,138.89999288474365,128.7666487277803
0.56785667,0.6117628,96.06000125128696,102.75042090340884
0.6294789,0.6487041,105.44999269457145,108.3795348037824
0.54180336,0.5555988,92.08999785635933,94.19214636117653
0.64575404,0.6064962,107.93000277686752,101.94789533735695
0.704095,0.7089875,116.81999951207297,117.56551387408103
0.7113794,0.7131471,117.92999684656445,118.19935821000678
0.639454,0.64725494,106.97000385479976,108.15871061963117
0.56260663,0.5738434,95.26000063580449,96.97226225899209
0.6183226,0.5953065,103.7500016045467,100.24280893341336
0.77306736,0.6934711,127.33000634912253,115.20112472972949
0.69832,0.6997296,115.93999974329785,116.15480219281773
0.6372227,0.65924275,106.62999837075,109.98541244848263
0.5711379,0.55987555,96.559995959366,94.84383791965223
0.6312508,0.6550457,105.71999891949014,109.3458642673857
0.47007483,0.47003192,81.16000454707938,81.15346510675573
0.5806536,0.5594917,98.00999877790724,94.78534625897959
0.7325765,0.7185647,121.1600080735351,119.0248898904195
0.6655729,0.68436825,110.94999806133296,113.81403677663536
0.6336789,0.65734553,106.08999500346863,109.69631469084129
0.6821762,0.6890602,113.48000761443694,114.52899742024238
0.8556241,0.7915024,139.91000036017533,130.13914101337429
0.6369602,0.6571601,106.58999879410368,109.66805885910952
0.61517256,0.63400936,103.26999760223481,106.14034869396073
0.6482478,0.65383387,108.3099987550076,109.16120682124665
0.75022966,0.72291386,123.84999776811236,119.68761675444136
0.6361071,0.6462776,106.46000017000313,108.00978394881605
0.6608479,0.67726105,110.23000568169914,112.73104188114695
0.6741042,0.6552413,112.25000246745049,109.37567321619434
0.84308964,0.7723975,138.00000241020138,127.22793658473756
0.7157107,0.67501074,118.58999894378479,112.38813906173158
0.5959443,0.63004553,100.3399922826676,105.53634055451164
0.7546922,0.686958,124.52999965365586,114.2086647524996
0.72417635,0.6873319,119.87999437318473,114.2656396263194
0.6055257,0.6415335,101.80000407792642,107.2868760687046
0.6975325,0.69545007,115.82000101335888,115.50268375420978
0.6800105,0.67809606,113.15000202454877,112.85827940822196
0.7118388,0.6867105,117.99999610569552,114.17094489741055
0.75725156,0.6816695,124.91999552595752,113.40279680583785
0.5937787,0.62324286,100.01000485789143,104.49974843765312
0.8195301,0.751239,134.41000407596982,124.0038017715022
0.4724373,0.46734047,81.51999619561829,80.74334229034685
0.5680535,0.551492,96.0899918512157,93.56634916987127
0.6604541,0.664863,110.16999723417365,110.84182481931259
0.6325633,0.6511703,105.91999680272176,108.75533464104814
0.77109855,0.6589808,127.0300004417191,109.94549461484036
0.5611629,0.55516183,95.04000296424971,94.12556214310337
0.55801284,0.5467286,94.55999896193782,92.84050762417019
0.5266439,0.54839456,89.77999505736614,93.09436506451186
0.47565296,0.47585523,82.01000009209176,82.04082174589496
0.66334164,0.6886923,110.61000165983921,114.47293080202309
0.752789,0.691989,124.23999364041401,114.97528697466345
0.50144374,0.5336321,85.93999936909506,90.84486117106843
0.6805355,0.6900522,113.23000117784142,114.68015839983474
0.6118257,0.6221513,102.76000299999419,104.3334195895323
