True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.7092512,-0.012248103,-0.0075901
0.26359746,-0.1974319,0.0031999971,-0.0019133895
1.1074917,-0.18823797,0.012559829,-0.0018114174
-1.6935893,0.058137484,-0.018507628,0.0009211914
2.0550332,-0.22236466,0.023069238,-0.0021899247
-1.1033187,-0.9942657,-0.011960796,-0.010751263
0.11822649,-0.06837089,0.001587653,-0.00048194313
-0.5072559,-0.000121332705,-0.0053497218,0.00027502902
-1.3899133,-1.0,-0.015139486,-0.010814864
0.70454454,0.45045793,0.008090646,0.005272511
-0.24199805,0.52131486,-0.002407683,0.006058402
1.0449762,-0.56931144,0.011866455,-0.0060379943
-0.49087176,-0.998431,-0.005168001,-0.0107974615
2.533107,-0.7563475,0.02837167,-0.008112456
0.4130128,-0.99350786,0.004857198,-0.010742858
-0.96627873,-0.9036285,-0.010440853,-0.009745984
0.38026044,-0.99775344,0.0044939336,-0.010789947
-1.4630083,-0.5719661,-0.015950197,-0.006067438
-0.18531615,-0.97655016,-0.0017790109,-0.010554776
1.224843,0.039954185,0.013861401,0.00071951613
0.063128464,0.011355687,0.0009765476,0.00040232338
-0.35917225,0.16713633,-0.0037072904,0.0021301236
-1.0843966,0.40124887,-0.011750926,0.0047267214
-0.27506736,-0.99999386,-0.0027744628,-0.010814795
1.1755631,-0.043176465,0.0133148255,-0.0002025057
0.2933541,-0.04958235,0.003530035,-0.00027355494
0.90894336,-0.0044190707,0.010357682,0.00022736179
0.74240917,0.52392113,0.008510612,0.0060873087
0.9953187,-0.27340245,0.011315691,-0.002755997
1.7191463,-0.9492998,0.019343836,-0.010252536
-1.2326618,-0.17528129,-0.013395372,-0.0016677118
-0.14393131,-0.030680569,-0.0013200018,-6.391075e-05
-1.0634081,-0.38355878,-0.011518138,-0.003977767
1.1634579,0.15701738,0.013180563,0.002017892
0.38304755,0.38624552,0.004524846,0.004560316
-0.21106307,0.13189547,-0.002064576,0.0017392588
-0.024918295,-0.16322508,5.5627013e-12,-0.0015339935
0.24640259,0.78713775,0.0030092848,0.009006707
-0.5152023,0.036476955,-0.0054378565,0.00068094936
-0.126913,-0.6621219,-0.0011312475,-0.007067377
0.230354,-0.44539878,0.002831286,-0.0046636495
1.0102487,-0.50961083,0.011481283,-0.0053758407
0.41128892,-0.6774515,0.004838078,-0.0072374013
-0.29206252,-0.6568649,-0.0029629602,-0.0070090704
0.6449302,-0.47006294,0.007429449,-0.0049372055
0.3574019,-0.6103508,0.0042404043,-0.006493171
-0.14078502,-0.66385376,-0.0012851055,-0.0070865857
0.09109752,0.6074774,0.001286759,0.0070140515
-1.531192,0.44451326,-0.016706439,0.005206577
0.6820937,-0.47686553,0.007841638,-0.0050126547
-0.7598355,-0.29125306,-0.008151142,-0.0029539822
1.1707188,-0.42273945,0.013261096,-0.0044123293
0.008321639,-0.2854161,0.00036867204,-0.0028892432
0.47348428,-0.6206418,0.0055279015,-0.006607312
-0.73537034,-0.56666577,-0.007879793,-0.0060086506
-0.058225766,-0.47933224,-0.0003694211,-0.0050400137
0.50818545,-0.73374164,0.0059127808,-0.007861729
0.70379543,-0.3755432,0.008082338,-0.0038888643
0.22150995,-0.22524098,0.0027331945,-0.0022218265
-1.1226447,-0.7239194,-0.012175145,-0.0077527883
-0.67176956,-0.46769312,-0.0071743815,-0.004910921
1.5287225,0.6769696,0.017231802,0.0077848057
