True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.9890549,0.009339403,-0.019690147
0.77767134,0.7207611,0.015572073,0.014436198
-0.4367501,-0.9991239,-0.008666653,-0.019891113
-0.72132707,-0.059312597,-0.014346546,-0.0011333502
0.4760467,0.999971,0.009551926,0.020008968
-1.4472501,0.08000482,-0.028835298,0.0016472964
-1.0252678,0.45601603,-0.020412922,0.009152131
0.25848502,-0.11315577,0.005209596,-0.0022080098
-0.06154157,0.5426357,-0.0011778384,0.01088098
0.6946526,0.35855094,0.013915096,0.007206819
0.347104,0.41331208,0.006978349,0.0082998
-1.8427466,-0.22478865,-0.03672904,-0.004436099
0.9706827,-0.28052336,0.019424401,-0.005548512
0.2567658,-0.9927664,0.0051752822,-0.019764222
1.123106,0.9668617,0.02246663,0.019348139
-0.69059116,0.9913322,-0.013733085,0.019836545
2.020643,0.8296474,0.040380634,0.016609468
0.96979195,0.4364281,0.019406622,0.008761174
-0.3972103,0.117163464,-0.007877476,0.0023889486
0.6825949,-0.9997359,0.013674435,-0.019903328
-0.918241,0.04660507,-0.018276766,0.0009806684
-0.32454988,0.020791283,-0.0064272406,0.00046544912
0.5674511,-0.059400182,0.011376273,-0.0011350983
-0.64345425,0.0388006,-0.012792277,0.0008248984
0.13179731,-0.099032804,0.0026810267,-0.0019261286
-0.33743796,0.049749963,-0.0066844746,0.0010434375
-3.9923027,-0.116621956,-0.079632185,-0.0022771917
-2.5058227,-0.13256118,-0.049963426,-0.0025953238
-0.272449,-0.46721712,-0.005387355,-0.009274747
-0.99760157,0.10640091,-0.01986073,0.0021741379
-0.8463601,0.9999977,-0.01684209,0.0200095
0.6277775,-0.9999952,0.012580331,-0.019908503
2.6860268,-0.91767627,0.053661082,-0.018265493
-1.8502653,0.22648829,-0.036879107,0.004570971
-0.43320706,0.23823726,-0.008595938,0.0048054694
0.8136432,0.047224358,0.016290039,0.0009930287
2.795337,0.98108447,0.05584281,0.019632012
0.15695646,0.19194561,0.00318318,0.003881531
-0.85856515,0.2371433,-0.01708569,0.004783635
-1.4955279,0.2568932,-0.029798876,0.0051778243
-0.4513594,0.17270796,-0.008958241,0.0034975652
0.35978118,0.55121815,0.0072313733,0.011052278
0.7811268,0.28575507,0.015641041,0.005753881
0.7564067,0.17963555,0.015147652,0.0036358337
0.10961324,0.88529897,0.0022382531,0.01772022
-0.7857707,0.049272746,-0.015632782,0.0010339126
-0.7476841,0.2663213,-0.014872609,0.005366001
-0.0025288928,-0.11756638,-1.7044508e-12,-0.0022960415
-1.2717608,0.13231005,-0.025332693,0.0026912603
1.7206105,0.33341566,0.034392264,0.006705142
3.2147129,-0.13136065,0.064213164,-0.0025713625
