True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4246209,0.30155873,0.004025378,0.0029320794
0.29243588,0.26351887,0.0028510308,0.0025941287
-0.018475315,-0.6082254,8.88605e-05,-0.005150546
-0.30845258,-0.31598192,-0.0024873305,-0.002554222
0.39253232,0.66828966,0.003740299,0.006190159
0.94023687,0.56573904,0.008606168,0.0052790875
-0.6225671,-0.43346095,-0.0052779596,-0.0035979191
-0.20765081,0.0337347,-0.001591796,0.0005527002
0.33044046,0.3649894,0.0031886678,0.0034956045
0.2796092,0.26971433,0.0027370772,0.0026491699
-0.23661366,0.03021636,-0.0018491053,0.00052144285
-0.23699924,-0.94222903,-0.001852531,-0.008117872
-0.3368599,-0.94678617,-0.0027397044,-0.008158359
-0.91627216,-0.26143143,-0.007887268,-0.0020695892
-0.74234825,0.612322,-0.006342109,0.0056929355
-0.7064327,0.4200261,-0.0060230307,0.003984557
-0.028477494,-0.69022524,-1.223043e-11,-0.0058790417
0.9589856,0.96145463,0.008772735,0.00879467
-0.4321386,-0.32777858,-0.003586171,-0.002659025
-2.8845193,-0.9309166,-0.0253734,-0.008017371
0.2936597,-0.3440007,0.0028619033,-0.002803144
-2.7018294,-0.987766,-0.023750361,-0.008522428
-0.8457487,0.978366,-0.00726073,0.008944912
0.3884917,0.8370253,0.0037044017,0.007689225
1.2497764,0.9792881,0.011356153,0.008953104
2.4466505,0.9902453,0.021989318,0.009050449
1.0124114,0.99306035,0.009247375,0.009075458
-0.14080372,-0.2309757,-0.000997919,-0.0017990172
-0.54977834,-0.52659136,-0.004631296,-0.0044253
1.943203,0.9917712,0.017516633,0.009064006
3.2111802,0.97123146,0.028781487,0.008881528
0.4227875,0.18308777,0.0040090894,0.0018795697
0.74342245,0.16363852,0.006857647,0.0017067804
0.59259874,0.8287134,0.005517712,0.0076153814
-0.42417136,-0.78306264,-0.0035153893,-0.00670382
-1.4618748,-0.78895867,-0.012734464,-0.006756201
0.5993649,0.8798839,0.005577823,0.008069986
0.46905804,0.86938614,0.004420162,0.007976722
0.7971042,0.81646234,0.0073345616,0.0075065414
-0.11525546,0.68400156,-0.00077094533,0.006329745
0.5794369,0.9354585,0.0054007806,0.008563717
0.5665717,0.9115909,0.005286485,0.008351674
-0.08576149,-0.11008962,-0.0005089175,-0.0007250514
0.086145185,-0.52413785,0.0010183209,-0.0044035027
0.12419848,0.63739824,0.0013563907,0.005915716
1.7820971,0.967465,0.01608535,0.008848066
0.778072,0.9122505,0.0071654776,0.008357535
0.027394302,-0.6549984,0.00049637136,-0.005566083
-0.3356146,0.15344137,-0.0027286408,0.0016161879
0.31682765,-0.18987796,0.0030677302,-0.0014339001
-0.12151664,0.18047911,-0.0008265703,0.0018563941
0.14844453,0.2756165,0.0015717953,0.0027016054
0.31551924,0.65647656,0.0030561062,0.0060852095
0.7964428,0.755254,0.007328686,0.0069627594
-0.36892402,0.085339874,-0.0030245655,0.0010111664
-0.30535913,-0.34047526,-0.0024598478,-0.0027718237
0.05479112,0.4334152,0.0007397678,0.0041035074
-0.23186979,-0.57337856,-0.0018069602,-0.0048409626
-1.5752249,-0.9885045,-0.013741479,-0.008528989
-0.66706544,-0.50493467,-0.0056732874,-0.0042328993
0.16985776,0.7839906,0.0017620329,0.007218059
0.10351703,-0.27679655,0.0011726543,-0.0022060948
0.63070416,0.77691483,0.005856245,0.007155197
0.9826269,0.6892376,0.008982766,0.0063762628
0.11998585,-0.23627849,0.0013189652,-0.0018461277
0.27731597,0.84052384,0.0027167038,0.0077203065
0.66462886,0.011560972,0.0061576357,0.0003557063
-0.1203247,0.41419035,-0.00081598107,0.0039327117
0.45871657,-0.13531837,0.0043282877,-0.0009491865
0.749508,0.76026165,0.006911712,0.0070072482
-0.59205496,-0.89088607,-0.005006886,-0.0076617356
-1.3714172,-0.9264965,-0.011930828,-0.007978102
0.26739335,0.36989382,0.0026285502,0.003539176
-1.15353,-0.87168217,-0.009995094,-0.0074911257
0.9309494,0.9602813,0.008523658,0.008784246
-0.13007174,-0.38340127,-0.00090257486,-0.0031531833
0.8127641,0.93059486,0.0074736862,0.008520508
1.7975234,0.9673047,0.016222399,0.008846642
0.016668806,-0.15150979,0.00040108486,-0.0010930329
-0.8227434,-0.98620737,-0.0070563485,-0.008508581
-3.0736024,-0.9986836,-0.027053235,-0.008619421
3.0639436,0.9202083,0.02747342,0.008428233
0.062456623,-0.29058996,0.000807869,-0.0023286368
0.17140152,0.37184528,0.0017757477,0.003556513
0.47033948,0.124195755,0.0044315467,0.0013563664
0.350759,0.50622624,0.00336918,0.004750369
-0.9733834,-0.5833287,-0.008394651,-0.004929361
-0.88155085,-0.8737936,-0.0075788004,-0.007509884
-2.753558,-0.9915822,-0.024209924,-0.0085563315
-1.2748818,-0.9550772,-0.011073197,-0.008232016
-2.3217604,-0.99094534,-0.020373786,-0.008550674
-0.49280718,-0.8221184,-0.0041251574,-0.007050796
0.5834801,0.969526,0.0054367012,0.008866376
2.0872831,0.98652816,0.018796658,0.009017426
0.4835893,0.41587743,0.00454926,0.0039477
0.26415837,-0.26754737,0.0025998103,-0.002123924
0.77182555,0.29201937,0.0071099834,0.0028473304
0.60725,0.5880581,0.0056478754,0.0054773726
0.57578456,0.21061024,0.005368333,0.0021240825
-0.56478614,-0.8775029,-0.0047646267,-0.007542838
