True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-2.8660393,0.15581322,-0.064836286,0.0037187636
-0.79646534,0.84807616,-0.017885039,0.01942374
0.008819548,0.9325259,0.00038400156,0.021339603
0.2867519,0.8146008,0.0066892947,0.018664304
1.3747708,0.86544305,0.03137256,0.019817732
-0.7250696,0.016340902,-0.016265323,0.00055463426
0.25691617,0.45594576,0.0060124286,0.0105277
-0.4926466,-0.5417247,-0.010992476,-0.012105882
-0.888075,-0.9109594,-0.019963335,-0.020482501
-0.21437903,-0.42755178,-0.0046795774,-0.009515706
-0.19096775,-0.49677375,-0.0041484595,-0.011086106
-0.115832776,-0.68347013,-0.0024439148,-0.015321581
-0.15536451,0.16267025,-0.0033407488,0.0038743252
0.34157127,0.7326071,0.007932951,0.016804159
3.786096,0.9624206,0.08607693,0.022017807
1.5418075,0.95947963,0.035162028,0.021951087
-1.5901253,-0.992415,-0.035890352,-0.022330437
-1.3289506,0.021888202,-0.029965231,0.00068048266
0.54259515,-0.91004163,0.012493465,-0.02046168
-1.2955788,-0.35500658,-0.029208142,-0.007869915
-0.69130385,-0.32830706,-0.015499299,-0.0072641983
-1.4008157,-0.61135614,-0.03159559,-0.013685572
0.32663384,-0.3409283,0.007594074,-0.0075505287
-0.26403826,-0.6787286,-0.0058061685,-0.015214012
1.2567466,-0.6160307,0.028695015,-0.013791621
0.9351237,-0.33365571,0.021398537,-0.00738554
-1.6288906,0.6314743,-0.0367698,0.014509817
-0.4605666,0.35750726,-0.010264696,0.008294482
-0.23544629,-0.21301578,-0.0051575187,-0.0046486505
-0.8352446,-0.6565755,-0.018764801,-0.014711438
-0.35490707,-0.28981432,-0.007867658,-0.0063909353
0.24448813,-0.41136065,0.005730481,-0.009148388
-1.7915705,-0.5433434,-0.040460426,-0.012142606
-0.90174866,0.55206645,-0.020273542,0.012708335
-1.4329743,0.039267812,-0.032325156,0.0010747641
0.21220571,-0.07836312,0.004998108,-0.0015938621
-0.43821654,0.19557214,-0.009757652,0.0046207514
0.040930953,-0.24195908,0.0011124947,-0.0053052707
-0.11027438,0.4646678,-0.0023178146,0.010725572
0.44640332,0.7802734,0.010311216,0.017885536
0.40288898,0.7842462,0.009324031,0.017975666
1.8903178,0.70826364,0.043068483,0.016251892
0.35589993,0.81496507,0.008258017,0.018672567
-0.03426786,0.54921013,-0.00059349806,0.012643536
-1.2645969,-0.08999024,-0.028505275,-0.0018576401
-1.2421852,0.3713473,-0.027996833,0.008608463
-1.7434419,0.3502927,-0.03936856,0.008130809
-0.6198759,-0.18422523,-0.013878855,-0.0039954954
-0.9972057,0.5270273,-0.02243912,0.012140287
0.536709,0.98325914,0.01235993,0.02249056
0.83462256,-0.008749645,0.019118525,-1.4580738e-05
0.6969516,0.8755992,0.015995262,0.02004814
-2.806788,0.20514809,-0.06349209,0.0048379954
-0.2917021,-0.054208,-0.006433762,-0.0010458686
-0.08176602,0.41890225,-0.0016710617,0.009687315
-5.185215,0.8671759,-0.11745011,0.019857043
0.60497594,-0.33695614,0.013908663,-0.007460415
1.218415,0.94163334,0.027825406,0.021546219
-0.2053232,0.9999989,-0.0044741333,0.022870325
-1.4653252,0.99969196,-0.033059083,0.02286336
0.037035212,0.9986762,0.0010241143,0.022840317
2.3507392,0.9719677,0.053513803,0.022234397
-0.89384073,0.90008485,-0.02009414,0.02060363
-0.864961,-0.037526805,-0.019438962,-0.00066743186
4.2240176,0.99433035,0.0960118,0.022741726
0.0012749524,0.6807389,0.00021284161,0.015627455
