True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,0.14755122,0.015277886,0.003400483
-0.1647832,0.20460106,-0.0021655804,0.004417159
1.5930078,0.041295543,0.029159741,0.0015069168
0.83664566,0.14934923,0.015680728,0.0034325249
0.449649,0.15370916,0.008784121,0.0035102225
-0.40158543,0.11904185,-0.0063855965,0.0028924218
-0.007500914,0.12212541,0.0006373227,0.0029473733
-3.9807796,-0.9578056,-0.070169866,-0.016297908
0.97216237,-0.99427956,0.01809575,-0.016947906
0.49789837,-0.8665791,0.009643965,-0.014672177
-0.22400594,-0.159353,-0.0032209796,-0.0020688097
-0.9749062,-0.585953,-0.016602658,-0.009671182
-0.84121275,-0.6177317,-0.014220127,-0.010237506
0.7565216,0.028122094,0.014252849,0.0012721547
-0.043263678,0.010939817,5.087647e-11,0.0009659521
0.28742027,-0.057690833,0.0058930675,-0.0002571041
0.5067471,0.031188741,0.009801658,0.001326805
-1.5176404,0.084523916,-0.026274638,0.002277283
-0.004687837,-0.2022968,0.0006874541,-0.0028341045
-0.19425513,0.10344122,-0.002690795,0.0026144055
0.15645677,0.14828834,0.0035591873,0.003413619
-0.7494278,-0.8676408,-0.012584441,-0.014691097
-1.109502,-0.75203717,-0.019001268,-0.012630942
0.84480846,-0.5963615,0.015826195,-0.009856671
-0.30422994,-0.039103065,-0.0046506394,7.414567e-05
0.2975741,0.0358004,0.0060740174,0.0014089887
-0.4243931,-0.6035546,-0.006792048,-0.009984857
0.84228075,-0.9025789,0.01578115,-0.015313724
-0.040031683,0.0047253612,5.759694e-05,0.00085520523
0.9285603,-0.039198272,0.017318726,7.244897e-05
0.3661454,-0.38937035,0.007296016,-0.0061679133
-0.011759512,-0.1267824,0.0005614309,-0.0014883742
0.5455909,0.023638746,0.010493886,0.0011922577
0.3774253,0.18167715,0.0074970336,0.0040086354
-1.4877162,-0.04148768,-0.025741365,3.1649826e-05
-0.07501332,-0.0006815939,-0.0005658054,0.00075884874
-0.3831539,-0.20080608,-0.0060571306,-0.0028075387
0.10374617,0.024595842,0.0026198397,0.001209314
-0.27595526,0.10415505,-0.0041467603,0.0026271264
-1.4516348,0.17776407,-0.025098363,0.0039389012
0.65935206,-0.38627765,0.012521206,-0.0061127986
-0.42265314,0.10830518,-0.0067610405,0.002701085
-0.53624004,-0.13946046,-0.008785255,-0.0017143079
-1.1828668,-0.3871628,-0.02030869,-0.006128573
0.66610485,0.08116936,0.012641547,0.0022175019
0.066295795,0.12399719,0.0019524423,0.00298073
0.5034612,0.2235334,0.009743099,0.00475455
1.4399866,-0.017985819,0.026432773,0.00045047284
-0.4524816,0.14310507,-0.0072926087,0.0033212488
0.645924,-0.8395939,0.012281907,-0.014191277
0.8475328,-0.09636282,0.015874745,-0.00094627164
0.94949406,0.082330965,0.017691782,0.0022382026
0.14445011,0.106606774,0.0033452185,0.0026708182
0.2665029,0.11086972,0.005520302,0.0027467876
0.5210205,-0.030662816,0.010056021,0.00022455804
0.524457,-0.0009447184,0.010117262,0.00075415964
0.0015824747,0.020509772,0.00079919636,0.0011364968
0.47053057,-0.04764187,0.009156248,-7.802307e-05
0.15801896,-0.2638718,0.0035870268,-0.0039314227
-0.14944553,-0.08621698,-0.0018922504,-0.0007654641
0.40591013,0.06617703,0.008004657,0.0019503259
-0.019810215,0.18918677,0.00041796057,0.004142463
-0.22495097,0.086244576,-0.0032378212,0.0023079466
-0.32255423,0.07105243,-0.0049771937,0.0020372097
-0.08462812,0.011825427,-0.0007371493,0.0009817345
0.28789595,0.04586876,0.0059015444,0.0015884154
-0.35484445,0.02122164,-0.0055526327,0.0011491829
0.10157513,0.048715133,0.00258115,0.0016391402
-0.14645426,0.04549961,-0.0018389433,0.0015818368
0.024674267,-0.46804044,0.0012107115,-0.007569881
1.2075804,-0.17813759,0.0222911,-0.0024035668
-0.27989563,0.023581127,-0.004216981,0.001191231
0.12192027,0.13294783,0.0029437176,0.003140238
-0.35821795,0.11662529,-0.0056127515,0.0028493565
-0.05198075,-0.080314666,-0.00015534555,-0.00066027994
0.5408929,0.13996144,0.010410164,0.0032652265
0.7994994,0.082660496,0.01501875,0.0022440753
-0.18211934,0.010936838,-0.0024745252,0.00096589903
