True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.21532637,0.009339403,-0.0042472403
0.77767134,-0.26917627,0.015572073,-0.0053220345
-0.4367501,-0.28753307,-0.008666653,-0.005688419
-0.72132707,-0.28065094,-0.014346546,-0.0055510583
0.4760467,-0.2852653,0.009551926,-0.0056431564
-1.4472501,-0.29515046,-0.028835298,-0.005840455
-1.0252678,-0.2604259,-0.020412922,-0.005147385
0.25848502,-0.31899312,0.005209596,-0.0063163326
-0.06154157,-0.13123883,-0.0011778384,-0.002568931
0.6946526,-0.04733209,0.013915096,-0.00089423027
0.347104,-0.23097092,0.006978349,-0.0045594913
-1.8427466,-0.35889062,-0.03672904,-0.0071126497
0.9706827,-0.19584407,0.019424401,-0.0038583917
0.2567658,-0.47381854,0.0051752822,-0.009406505
1.123106,-0.26745299,0.02246663,-0.0052876393
-0.69059116,-0.21858913,-0.013733085,-0.004312362
2.020643,-0.22141385,0.040380634,-0.004368741
0.96979195,-0.26024792,0.019406622,-0.005143833
-0.3972103,-0.24403924,-0.007877476,-0.0048203226
0.6825949,-0.3911863,0.013674435,-0.0077572414
-0.918241,-0.18198898,-0.018276766,-0.003581857
-0.32454988,-0.19911626,-0.0064272406,-0.0039237016
0.5674511,-0.23165227,0.011376273,-0.0045730905
-0.64345425,-0.201212,-0.012792277,-0.0039655305
0.13179731,-0.062157076,0.0026810267,-0.0011901234
-0.33743796,-0.04514717,-0.0066844746,-0.0008506213
-3.9923027,-0.059523415,-0.079632185,-0.0011375579
-2.5058227,-0.04529628,-0.049963426,-0.0008535974
-0.272449,-0.051569067,-0.005387355,-0.0009787965
-0.99760157,-0.39112067,-0.01986073,-0.007755932
-0.8463601,-0.0136452345,-0.01684209,-0.00022187187
0.6277775,-0.18211937,0.012580331,-0.0035844594
2.6860268,-0.8533248,0.053661082,-0.016981097
-1.8502653,0.043611616,-0.036879107,0.0009209218
-0.43320706,-0.020695945,-0.008595938,-0.00036259752
0.8136432,-0.08201761,0.016290039,-0.0015865212
2.795337,-0.4647578,0.05584281,-0.009225661
0.15695646,0.07210448,0.00318318,0.0014896129
-0.85856515,0.02015828,-0.01708569,0.00045281494
-1.4955279,-0.04580305,-0.029798876,-0.0008637121
-0.4513594,-0.009875755,-0.008958241,-0.00014663656
0.35978118,-0.042768754,0.0072313733,-0.00080315035
0.7811268,0.015768219,0.015641041,0.0003651934
0.7564067,0.20707133,0.015147652,0.0041834265
0.10961324,0.14673485,0.0022382531,0.002979166
-0.7857707,0.13652593,-0.015632782,0.0027754055
-0.7476841,0.109912924,-0.014872609,0.0022442346
-0.0025288928,0.1241152,-1.7044508e-12,0.0025276989
-1.2717608,0.061827727,-0.025332693,0.0012844985
1.7206105,0.06841632,0.034392264,0.0014160007
3.2147129,-0.28966513,0.064213164,-0.005730973
