True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.4680204,0.9896626,-0.006933216,0.016653802
-1.1315126,-1.0,-0.017669298,-0.0155412685
-0.08404833,-0.9817456,-0.0007200982,-0.01524589
-0.4461723,-0.97536993,-0.006579688,-0.015142726
-0.7080977,-0.85075134,-0.010817948,-0.01312625
-0.25432748,-0.97854644,-0.0034754144,-0.0151941255
-0.08502368,-0.05691741,-0.0007358804,-0.00028108808
0.8380417,-0.3525772,0.014200399,-0.0050652097
0.4072482,-0.9259355,0.007229655,-0.014342818
-0.41339886,-0.24591415,-0.006049375,-0.0033392764
-0.15940192,-0.9970229,-0.0019394074,-0.015493097
0.49352503,-0.007845505,0.008625715,0.0005129528
0.47928888,0.39809442,0.008395357,0.007081536
0.9933223,0.1359704,0.016713021,0.0028400624
0.41175017,-0.28431523,0.007302502,-0.003960651
0.36161396,-0.9814772,0.0064912396,-0.015241548
-0.21648212,-0.6475873,-0.002863032,-0.009838819
-0.19084053,-0.36548597,-0.002448121,-0.0052740886
0.29561618,-0.9872634,0.0054233186,-0.015335174
-0.22950375,-0.28932104,-0.0030737373,-0.004041651
0.049185224,-0.2716483,0.0014357768,-0.0037556852
0.041600563,-0.9695063,0.0013130481,-0.0150478445
-0.5127315,-0.95632553,-0.0076566935,-0.014834564
-0.3774631,-0.980713,-0.0054678926,-0.015229182
0.6248993,0.0013739123,0.010751505,0.0006621338
2.1884496,-0.64310724,0.03605158,-0.009766325
-1.5951625,-0.92606044,-0.025171695,-0.014344839
-0.79676205,-0.99962497,-0.012252641,-0.0155352
0.9414109,0.35489073,0.015873034,0.00638245
0.53540736,0.577792,0.009303421,0.009989253
0.77294433,0.021639356,0.013147047,0.0009900524
0.8344822,0.15438513,0.014142801,0.0031380344
0.5708502,-0.5142546,0.009876927,-0.00768134
0.6247092,-0.074457444,0.010748428,-0.00056490634
0.82655025,-0.38680136,0.014014454,-0.0056189965
0.38537282,-0.94888735,0.006875686,-0.014714206
-0.20068082,-0.9893059,-0.0026073486,-0.015368225
0.6588158,-0.9973529,0.011300313,-0.015498435
0.27657107,-0.92152554,0.0051151463,-0.01427146
0.4969701,-0.9898355,0.00868146,-0.015376795
-0.067056954,-0.9993168,-0.00044515778,-0.015530214
0.47590694,-0.9992353,0.0083406335,-0.015528895
-0.34311798,-0.98285055,-0.004912148,-0.01526377
0.3927057,-0.99831563,0.0069943406,-0.015514014
-0.032940872,-0.9563528,0.000106880405,-0.014835006
0.5473047,-0.99823946,0.009495934,-0.015512781
-0.12866949,-0.9687693,-0.0014421205,-0.01503592
0.012039094,-0.1223664,0.0008347089,-0.0013401293
0.42351454,-0.5781614,0.0074928636,-0.008715427
0.08713177,-0.8053026,0.0020497963,-0.012390837
-0.46175474,-0.9993827,-0.00683183,-0.015531279
-0.53972274,-0.88424337,-0.008093444,-0.013668191
-1.1114068,-0.9083863,-0.01734396,-0.014058852
0.02156269,-0.23879406,0.0009888118,-0.0032240653
0.24228734,0.50274783,0.004560395,0.008774951
-0.30261564,-0.81837595,-0.004256773,-0.012602379
0.31578135,0.18965591,0.0057496144,0.003708757
-0.34296718,0.60485315,-0.004909708,0.010427135
0.41574058,0.5138232,0.0073670717,0.008954164
0.38835868,0.39260274,0.0069240006,0.0069926744
-0.95783144,-0.38575143,-0.014858932,-0.0056020073
-0.17831932,-0.9481029,-0.0022455133,-0.014701513
