True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.999994,0.034416594,-0.018185215
0.24385518,-0.9999842,0.0049708374,-0.018185033
-2.531296,-0.9999678,-0.046692617,-0.018184727
0.73863953,-0.99986887,0.014181964,-0.018182885
-1.1040767,-0.99670494,-0.020122865,-0.018123984
-0.76728755,-1.0,-0.013853048,-0.018185327
0.9020645,-1.0,0.017224357,-0.018185327
0.26760092,-1.0,0.005412899,-0.018185327
-1.1243205,-0.980926,-0.020499732,-0.017830236
-1.3139167,-0.67278093,-0.02402934,-0.01209367
-0.36833608,-0.53789794,-0.006425989,-0.0095826285
-1.3113114,-0.88252205,-0.023980837,-0.015998304
1.8365667,-0.73377717,0.034621466,-0.013229203
0.5953294,-0.6580626,0.011514039,-0.011819666
-0.35563248,-0.97727096,-0.006189493,-0.017762193
1.8264629,-0.97256255,0.03443337,-0.01767454
-0.5361564,-0.98365766,-0.009550207,-0.01788109
0.89262617,-0.94881016,0.017048648,-0.017232353
0.028505865,-0.98505783,0.0009617985,-0.017907156
1.377808,-0.9333335,0.026081009,-0.016944233
-0.43995196,-0.99904585,-0.007759222,-0.018167563
0.8278113,-0.96289456,0.015842026,-0.017494556
2.062168,-0.9688914,0.03882136,-0.017606195
1.5690353,-1.0,0.029640982,-0.018185327
-0.11980319,-0.99997896,-0.001799189,-0.018184936
-0.5506693,-0.9999662,-0.009820386,-0.018184697
-1.3684978,-0.9998759,-0.025045447,-0.018183017
-1.9875346,-0.9978069,-0.036569715,-0.0181445
1.3947637,-0.77163774,0.026396666,-0.013934033
0.7987236,-0.8213404,0.015300515,-0.01485932
-0.0024909624,-0.7493636,0.00038474772,-0.013519367
0.7033847,-0.89434165,0.013525644,-0.016218344
0.024405036,-0.99769473,0.00088545564,-0.018142411
-1.0652329,-0.9006415,-0.01939973,-0.016335625
0.7487658,-0.99899656,0.01437048,-0.018166646
-0.28933153,-0.99133253,-0.0049552047,-0.01802397
0.15517113,-0.90277046,0.0033198558,-0.016375259
0.42462164,-0.9384343,0.008336066,-0.017039193
-0.62316716,-0.97400475,-0.011170038,-0.017701387
0.8030313,-0.9579224,0.01538071,-0.017401991
0.841158,-0.9867659,0.016090494,-0.017938955
0.7277867,-0.9827368,0.013979923,-0.017863948
0.062041137,-0.9740647,0.0015861061,-0.017702503
-0.118037224,-0.98261565,-0.0017663131,-0.017861692
-0.5377325,-0.97643065,-0.009579548,-0.01774655
-1.5818226,-0.9798912,-0.029016796,-0.017810972
