True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.0275839,-0.016326517,5.786543e-05
-0.44767863,0.027065322,-0.007261478,4.987896e-05
1.754001,-1.0,0.02664578,-0.015767576
0.68471867,0.027583713,0.010178156,5.786252e-05
1.9210954,0.02758369,0.029219138,5.786217e-05
0.88196546,0.027588136,0.013215882,5.793065e-05
0.80803424,0.027798211,0.012077294,6.116592e-05
-0.038162827,0.027583724,-0.0009546758,5.7862693e-05
-0.7827878,0.027583715,-0.012422371,5.7862548e-05
0.40079522,0.027583713,0.0058055557,5.786252e-05
0.5860068,0.027581513,0.008657931,5.782864e-05
0.5192569,0.027583713,0.0076299403,5.786252e-05
0.14674921,0.027583713,0.0018930866,5.786252e-05
0.02382656,0.027583716,-4.2946105e-13,5.7862577e-05
-0.7122982,0.027583715,-0.011336787,5.7862548e-05
-0.6586965,0.027583713,-0.010511286,5.786252e-05
-0.22699851,0.027561394,-0.0038628646,5.7518802e-05
-0.5427138,0.027583713,-0.00872508,5.786252e-05
-0.9922356,0.027583713,-0.015648,5.786252e-05
1.3463501,0.027165871,0.020367697,5.1427487e-05
0.30833492,0.027583713,0.0043816087,5.786252e-05
-0.07059384,0.027583288,-0.0014541339,5.785597e-05
0.7172772,0.02745162,0.010679578,5.582819e-05
-5.527547,0.02758271,-0.08549466,5.7847094e-05
-1.2720968,-1.0,-0.01995804,-0.015767576
-0.9505098,-0.03939283,-0.015005396,-0.0009736186
0.09448367,0.027583713,0.0010881642,5.786252e-05
-0.15261748,0.027583713,-0.00271735,5.786252e-05
-0.153105,0.027583806,-0.002724858,5.7863945e-05
0.768956,0.027540073,0.011475464,5.7190424e-05
1.2165346,0.027583541,0.018368457,5.785987e-05
-0.42398676,0.026459115,-0.006896608,4.0543004e-05
-1.0167542,0.026161889,-0.016025601,3.5965524e-05
-0.36393693,0.027583715,-0.005971803,5.7862548e-05
-0.11802115,0.027583806,-0.0021845445,5.7863945e-05
0.34369114,0.027584627,0.0049261167,5.7876605e-05
-1.1078917,0.027560353,-0.017429177,5.7502766e-05
0.671705,0.02758374,0.009977737,5.7862955e-05
-0.5463806,-0.99992466,-0.00878155,-0.015766416
0.1676447,0.027586797,0.0022148902,5.7910016e-05
0.3466954,0.02526854,0.0049723843,2.2207387e-05
0.66636926,0.027583713,0.009895564,5.786252e-05
0.20055875,0.028578052,0.0027217874,7.3175965e-05
-0.5401894,0.027582189,-0.008686202,5.783906e-05
0.4505417,0.02759459,0.006571683,5.803004e-05
-0.2234666,0.02758371,-0.0038084711,5.786249e-05
-0.6854255,0.027578529,-0.01092293,5.7782687e-05
-0.1195945,0.027583273,-0.002208775,5.7855737e-05
-0.04804271,-0.02186976,-0.0011068322,-0.0007037522
-0.08408994,0.027119968,-0.0016619824,5.0720555e-05
-0.7328809,0.027582007,-0.011653773,5.7836238e-05
0.02382656,0.02758403,-4.2946105e-13,5.7867408e-05
0.06028579,0.025247002,0.0005614952,2.187569e-05
-1.178625,0.08118396,-0.018518515,0.00088334025
0.32082984,0.027570898,0.0045740386,5.7665166e-05
-1.3435564,0.026631394,-0.021058563,4.3196225e-05
-1.6372368,0.9999807,-0.025581427,0.01503339
0.41125286,0.027773526,0.00596661,6.0785766e-05
0.25490066,0.032498304,0.0035586872,0.00013355035
0.5994669,0.027607655,0.008865225,5.8231235e-05
0.44225678,0.027587667,0.00644409,5.7923404e-05
-1.0722418,0.02758377,-0.016880145,5.786342e-05
-0.20683712,0.027582189,-0.0035523665,5.783906e-05
-0.5934743,0.027583752,-0.0095068235,5.786313e-05
-0.13198361,0.05034572,-0.0023995752,0.0004084118
0.10191903,0.027583696,0.0012026734,5.7862257e-05
-0.24916132,0.027583709,-0.0042041857,5.786246e-05
-1.2293911,0.027583715,-0.019300345,5.7862548e-05
-0.61511403,0.02759018,-0.009840089,5.7962112e-05
-0.7424586,0.027602114,-0.011801275,5.8145903e-05
-0.3842943,0.025978297,-0.006285319,3.3138087e-05
-0.09938764,0.027578382,-0.0018975766,5.7780417e-05
-0.428806,0.026830068,-0.0069708275,4.625591e-05
-0.55629843,-0.0013877572,-0.008934291,-0.00038831643
0.8600447,1.0,0.0128782885,0.015033688
1.0970904,-0.07974675,0.01652894,-0.0015950946
-0.057387687,0.027584624,-0.0012507507,5.7876547e-05
-1.3179196,0.027533988,-0.02066374,5.709671e-05
-1.6783688,-0.07532074,-0.026214885,-0.0015269312
