True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,1.0,-0.0034621733,0.012383478
0.25583467,1.0,0.0031847311,0.012383478
-0.32867584,0.9999999,-0.0040404964,0.012383476
0.39671427,0.9999848,0.004926166,0.01238329
-1.0281969,0.9876856,-0.012687388,0.012231258
-0.85237586,0.9999993,-0.010514036,0.012383468
0.7145318,0.99887013,0.008854759,0.012369511
-0.42783725,-0.98079383,-0.005266247,-0.01210143
1.4734011,-0.7890513,0.018235264,-0.00973127
-0.60935867,-0.1306071,-0.007510062,-0.0015921373
1.0106045,0.99894994,0.012514561,0.012370498
2.0677452,-0.61847126,0.025582045,-0.007622704
-0.16051833,-0.1370305,-0.0019618748,-0.001671538
-0.5697538,-0.9376691,-0.0070205,-0.011568359
0.18121839,0.9991985,0.0022623874,0.01237357
0.3862565,0.9999267,0.0047968957,0.012382572
0.6797308,0.5219784,0.008424578,0.0064745755
1.169659,-0.9859174,0.01448066,-0.012164764
-0.046219658,-0.9425359,-0.00054901064,-0.011628518
-0.024020532,0.67933595,-0.00027460372,0.008419698
-0.13515781,0.31723177,-0.0016483894,0.00394367
-0.20216,0.6007489,-0.002476614,0.0074482705
-1.273865,0.98375267,-0.01572413,0.012182642
0.27027246,0.87670934,0.0033631988,0.010859462
0.38235417,0.8010149,0.0047486587,0.009923791
0.89781195,0.7531857,0.011120315,0.0093325665
-0.046292927,0.6003275,-0.0005499163,0.0074430616
-0.20210488,0.7144689,-0.0024759327,0.008853982
-1.139647,-0.52081484,-0.01406504,-0.0064155576
0.24711454,0.8078463,0.00307694,0.010008235
0.5621834,0.8884461,0.006971556,0.011004542
0.26703253,-0.9619888,0.0033231496,-0.011868979
0.6457423,0.4528721,0.008004442,0.0056203417
-0.37839136,0.7063832,-0.004655038,0.008754034
-0.69171906,-0.08830584,-0.008528131,-0.0010692447
-0.11403818,0.993818,-0.0013873262,0.012307061
0.6500519,0.5052517,0.0080577135,0.0062678144
3.0753748,-0.23317789,0.038037516,-0.002860031
0.32041723,-0.9999996,0.003983046,-0.012338836
-0.044598613,0.8264564,-0.00052897265,0.010238278
-0.622622,0.3857754,-0.0076740123,0.0047909487
1.0121257,-0.19316565,0.012533366,-0.0023654334
-0.3426998,-0.018284302,-0.004213849,-0.00020369727
-0.40833613,0.32677737,-0.0050251903,0.004061665
0.3422604,0.34634197,0.004253053,0.004303506
-0.023214959,-0.2769269,-0.0002646459,-0.0034008196
-0.30166647,0.7660764,-0.0037066294,0.00949191
0.36366373,0.7065271,0.004517623,0.008755812
-0.15161699,0.4840326,-0.0018518439,0.006005522
-0.7522527,0.40354472,-0.0092763975,0.0050105983
0.4743174,0.63211966,0.0058854306,0.00783605
-0.10938172,-0.9999961,-0.001329767,-0.012338793
0.21364169,0.7019692,0.002663177,0.008699471
0.965103,0.5110598,0.01195211,0.0063396096
1.1447903,0.7102354,0.014173253,0.008801651
-1.4045459,-0.2609031,-0.017339498,-0.0032027466
0.85042626,0.39532512,0.010534572,0.004908995
-0.31805775,0.25375864,-0.0039092447,0.003159069
1.691517,0.47254962,0.020931428,0.005863579
0.4750431,0.2968145,0.005894401,0.0036912893
0.9875263,0.5090719,0.012229288,0.006315036
-0.8773757,0.54116905,-0.010823063,0.0067117945
-1.1957242,0.48291925,-0.01475822,0.0059917592
0.43695027,0.61234885,0.0054235295,0.0075916597
-0.12649146,0.261882,-0.0015412632,0.0032594833
-0.043431632,-0.12972419,-0.0005145474,-0.0015812234
-0.3141504,-0.3002889,-0.003860945,-0.0036896009
-0.6289245,0.46443745,-0.007751918,0.005763303
0.25100026,0.8299804,0.003124972,0.010281838
0.628244,0.41517666,0.0077881417,0.0051543824
-0.8770566,0.697587,-0.0108191185,0.008645303
0.019258311,0.7242929,0.00026037294,0.008975417
0.90385467,0.47444096,0.01119501,0.005886958
0.28979465,0.9727098,0.003604516,0.012046139
0.22648829,0.6106333,0.0028219759,0.0075704535
0.4327973,0.123576924,0.005372194,0.0015498719
1.1303611,0.90865326,0.013994891,0.0112543255
0.81022835,0.104021415,0.01003768,0.0013081431
0.03839348,-0.43683392,0.0004969058,-0.005377456
0.31961882,0.565151,0.0039731767,0.007008239
1.0186776,0.19948936,0.0126143545,0.0024882376
-0.9305333,-0.68800867,-0.011480152,-0.008482266
-1.0012935,-0.6442454,-0.01235483,-0.007941302
-0.386367,-1.0,-0.0047536264,-0.012338841
-0.57122475,0.23916233,-0.0070386822,0.0029786415
2.0052972,0.119129226,0.024810117,0.0014948932
-1.800435,-1.0,-0.022233145,-0.012338841
0.24346335,-1.0,0.0030318073,-0.012338841
0.54838717,0.7323636,0.006801019,0.009075181
-0.0018054859,-0.0039235824,-7.089429e-13,-2.6182128e-05
-0.28516173,0.026724597,-0.0035026115,0.0003526649
0.26223144,0.020720942,0.0032638025,0.00027845276
0.28162166,0.005085283,0.0035034881,8.51779e-05
0.462208,-0.051062807,0.0057357443,-0.00060887757
-0.5434035,-0.1836062,-0.0066947797,-0.0022472676
-0.36530438,0.044076703,-0.0044932677,0.00056715705
0.2416183,0.0863491,0.0030090003,0.0010896928
0.5038105,0.21885289,0.00625,0.0027275935
0.13888705,0.6879328,0.0017391228,0.008525965
0.03832369,0.40865973,0.0004960431,0.005073826
-0.743808,0.33216208,-0.00917201,0.004128226
-0.54828155,0.52070093,-0.0067550777,0.006458785
-1.1429466,0.7405566,-0.014105827,0.009176456
-0.3945141,0.5163385,-0.004854334,0.0064048604
0.89129865,0.8539675,0.011039803,0.010578346
-0.022352932,0.5806741,-0.00025399026,0.007200123
0.2653243,0.7985625,0.0033020338,0.009893477
-0.6571856,0.69035304,-0.0081012575,0.008555882
-0.0018054859,0.5814619,-7.089429e-13,0.007209861
-0.16699265,0.55063176,-0.0020419047,0.0068287645
2.0672114,0.19480765,0.025575448,0.0024303664
-0.08249646,0.1144437,-0.000997434,0.0014369746
-0.28453285,0.15812764,-0.0034948378,0.001976959
0.7480114,0.100084394,0.009268606,0.001259477
0.74111784,0.073409826,0.009183394,0.00092974846
0.2369486,0.20438261,0.0029512772,0.002548724
-0.49775058,0.46595988,-0.0061304565,0.005782122
0.31755692,0.6686678,0.003947689,0.0082878275
-0.20061927,0.70819193,-0.0024575687,0.008776392
1.2139661,0.45959535,0.015028347,0.0057034492
-0.041077532,0.22187324,-0.00048544802,0.0027649284
0.7840019,0.12128594,0.0097134905,0.0015215527
0.44568443,0.13280268,0.005531494,0.0016639129
0.36582464,0.15051608,0.0045443345,0.001882871
0.76865995,0.37340653,0.009523846,0.0046380553
-1.3183197,0.39768168,-0.016273642,0.004938124
