True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.99978065,0.0025575336,0.020767406
-2.194925,0.9988745,-0.046282817,0.020748388
-0.40846184,1.0,-0.008788672,0.02077201
-1.6979325,0.9942535,-0.035851974,0.020651404
0.08648922,0.99999505,0.0015993206,0.020771906
-0.59836954,0.7591421,-0.0127744395,0.015716905
3.3434193,0.9699542,0.0699555,0.020141412
-0.2598167,0.50693536,-0.00566892,0.010423609
0.7890023,0.82956684,0.016343607,0.017194973
-1.771555,-0.9513147,-0.037397157,-0.020182023
0.76922435,-0.99850243,0.015928509,-0.021172397
-0.5363247,-0.9977302,-0.011472248,-0.021156188
1.6691575,-0.9882737,0.034816235,-0.020957716
0.7761935,-0.9451512,0.016074777,-0.020052666
0.027817631,-0.8764705,0.00036792603,-0.0186112
0.46589926,-0.8409303,0.009562347,-0.017865285
1.2773871,-0.9941888,0.02659379,-0.021081861
1.5319976,-0.9999736,0.031937532,-0.021203272
-0.44848308,-0.69255793,-0.009628635,-0.014751258
-0.8665379,-0.8802018,-0.018402737,-0.018689513
-1.3717461,-0.99831325,-0.029006002,-0.021168426
0.21857592,-0.51102394,0.0043715457,-0.010941237
1.3755665,-0.6785042,0.028654369,-0.0144563
0.68231,-0.46338484,0.014104358,-0.009941392
-0.8843279,-0.50978744,-0.01877611,-0.010915286
1.1246266,-0.07186019,0.023387663,-0.0017241039
0.092779554,-0.900349,0.0017313416,-0.01911236
2.332496,-0.38380772,0.048738327,-0.008271233
1.2038047,0.51071024,0.025049446,0.010502837
-1.5064324,-0.4663141,-0.03183279,-0.010002871
-1.6354238,0.2074554,-0.034540046,0.004138149
1.960728,-0.03373622,0.040935695,-0.0009239612
-0.93445474,-0.6365939,-0.019828169,-0.013576689
-0.8250526,-0.49934044,-0.017532045,-0.010696025
0.97498935,-0.8085425,0.020247089,-0.017185532
-0.06984347,-0.5338736,-0.0016817772,-0.011420804
-0.9208092,-0.217791,-0.019541778,-0.004786888
-0.39904657,-0.261708,-0.008591065,-0.005708614
-0.12183451,0.37684432,-0.0027729608,0.0076932698
2.4447768,-0.52270067,0.051094867,-0.011186307
-1.6756154,-0.88502514,-0.035383586,-0.018790744
0.41863883,-0.6382557,0.008570449,-0.013611567
-0.362203,-0.7816731,-0.0078177955,-0.016621599
-1.4750937,-0.049127277,-0.031175055,-0.0012469875
0.07767803,0.32166505,0.001414392,0.0065351715
0.12805694,0.4302819,0.0024717406,0.008814813
-0.42606676,0.37785637,-0.009158162,0.0077145104
2.8219903,0.32355043,0.059011795,0.006574742
-2.0369601,-0.30429453,-0.04296746,-0.0066024167
-0.9423072,-0.40564644,-0.019992976,-0.008729583
-1.5927083,-0.9296683,-0.03364354,-0.01972771
-0.16618179,0.9998067,-0.0037037178,0.020767953
-0.62735826,-0.9290601,-0.013382852,-0.019714946
0.10004938,-0.8721486,0.0018839199,-0.018520491
-0.24057679,-0.07914928,-0.005265114,-0.0018770868
-0.94444454,-0.90374255,-0.020037834,-0.019183584
-0.11838703,0.22496818,-0.0027006054,0.0045057056
-0.008145061,-0.13850999,-0.00038685603,-0.0031229444
-0.1187854,0.39498287,-0.0027089664,0.0080739595
0.25064424,0.0862523,0.0050445925,0.0015943481
2.125863,-0.46168032,0.044401534,-0.009905618
0.6444002,-0.10290745,0.0133087095,-0.0023757212
0.062437076,-0.93357044,0.0010945161,-0.01980961
0.86111647,-0.89272034,0.017857134,-0.01895225
1.5626779,-0.9923689,0.03258145,-0.021043666
0.6711252,-0.6916208,0.013869612,-0.01473159
0.7272663,-0.96558106,0.015047898,-0.020481445
0.49188772,-0.98807424,0.010107791,-0.02095353
-0.005605853,-0.99020255,-0.00033356334,-0.020998199
0.34414792,-0.9976601,0.0070070405,-0.021154717
-0.5896367,-0.99797183,-0.012591155,-0.02116126
-1.8923712,-0.99976087,-0.03993284,-0.021198807
-0.30613542,-0.9994061,-0.006641053,-0.021191362
1.5359125,-0.9980152,0.0320197,-0.02116217
1.0012306,-0.9998262,0.020797838,-0.021200178
-0.65810007,-0.9992268,-0.014028059,-0.0211876
0.88186723,-0.9940216,0.018292649,-0.021078352
-4.7289977,-0.9999882,-0.09946773,-0.02120358
1.1543648,1.0,0.024011806,0.02077201
0.11342049,-0.99069846,0.0021645518,-0.021008607
0.19894992,0.94183373,0.0039596367,0.019551221
2.3336725,-0.91075826,0.04876302,-0.01933083
0.612996,-0.9995622,0.012649601,-0.021194639
-0.10231667,-0.92056936,-0.002363322,-0.019536743
-1.4408734,-0.92367274,-0.030456841,-0.019601876
0.509205,-0.97519,0.010471244,-0.020683117
-0.4340846,-0.9877604,-0.00932644,-0.020946944
-1.7340933,-0.9309993,-0.036610916,-0.019755645
0.42415735,-0.8860815,0.0086862715,-0.018812915
0.88217866,-0.99052763,0.018299185,-0.021005021
-0.0232878,-0.4792648,-0.0007046706,-0.010274679
0.24549443,0.11695428,0.004936509,0.0022387188
-0.8256155,0.88419527,-0.01754386,0.01834151
-1.5041884,0.18287297,-0.03178569,0.0036222148
-2.098742,-0.89199346,-0.044264134,-0.018936995
-0.22877102,0.9923846,-0.0050173355,0.020612178
-1.0247043,0.91988295,-0.02172232,0.01909052
