True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.156203,0.015277886,-0.002012674
-0.1647832,0.04412032,-0.0021655804,0.0015572567
1.5930078,0.000974178,0.029159741,0.000788356
0.83664566,0.14185663,0.015680728,0.0032990004
0.449649,0.1708885,0.008784121,0.003816373
-0.40158543,-0.039783213,-0.0063855965,6.2024854e-05
-0.007500914,-0.15387781,0.0006373227,-0.0019712371
-3.9807796,-0.9999978,-0.070169866,-0.01704981
0.97216237,-1.0,0.01809575,-0.017049849
0.49789837,-0.45579067,0.009643965,-0.007351579
-0.22400594,0.058398183,-0.0032209796,0.0018117003
-0.9749062,-0.99699485,-0.016602658,-0.016996296
-0.84121275,-0.91917485,-0.014220127,-0.015609477
0.7565216,0.017032348,0.014252849,0.0010745261
-0.043263678,-0.998689,5.087647e-11,-0.017026486
0.28742027,-0.88732016,0.0058930675,-0.0150418
0.5067471,0.2472645,0.009801658,0.005177458
-1.5176404,0.23300865,-0.026274638,0.0049234065
-0.004687837,-0.9082171,0.0006874541,-0.015414201
-0.19425513,0.41756228,-0.002690795,0.0082123075
0.15645677,0.3741111,0.0035591873,0.007437971
-0.7494278,-0.9987243,-0.012584441,-0.017027115
-1.109502,-0.94204473,-0.019001268,-0.016017038
0.84480846,0.35482,0.015826195,0.0070941877
-0.30422994,0.0068794,-0.0046506394,0.0008935921
0.2975741,0.15412363,0.0060740174,0.0035176089
-0.4243931,0.15527228,-0.006792048,0.0035380786
0.84228075,-0.9854857,0.01578115,-0.016791193
-0.040031683,0.21459627,5.759694e-05,0.004595282
0.9285603,0.502072,0.017318726,0.009718343
0.3661454,-0.058891796,0.007296016,-0.00027850625
-0.011759512,-0.100481294,0.0005614309,-0.0010196663
0.5455909,0.15656362,0.010493886,0.0035610916
0.3774253,0.3681204,0.0074970336,0.007331212
-1.4877162,0.18335529,-0.025741365,0.0040385416
-0.07501332,0.35568115,-0.0005658054,0.007109534
-0.3831539,-0.11072155,-0.0060571306,-0.0012021564
0.10374617,0.1040664,0.0026198397,0.0026255467
-0.27595526,0.42342398,-0.0041467603,0.008316768
-1.4516348,0.46434948,-0.025098363,0.009046095
0.65935206,0.18399227,0.012521206,0.004049893
-0.42265314,0.06262453,-0.0067610405,0.0018870173
-0.53624004,0.34205356,-0.008785255,0.006866679
-1.1828668,-0.6669831,-0.02030869,-0.011115207
0.66610485,0.34683248,0.012641547,0.0069518434
0.066295795,0.33788687,0.0019524423,0.006792425
0.5034612,0.23202018,0.009743099,0.004905791
1.4399866,0.25753856,0.026432773,0.0053605502
-0.4524816,0.58525395,-0.0072926087,0.011200716
0.645924,-0.99931836,0.012281907,-0.017037703
0.8475328,0.42845747,0.015874745,0.00840647
0.94949406,0.4962938,0.017691782,0.009615371
0.14445011,0.10771148,0.0033452185,0.002690505
0.2665029,0.24656834,0.005520302,0.0051650517
0.5210205,0.23027925,0.010056021,0.0048747663
0.524457,0.054126184,0.010117262,0.0017355697
0.0015824747,0.38881224,0.00079919636,0.007699958
0.47053057,0.29922134,0.009156248,0.0061033727
0.15801896,0.18267827,0.0035870268,0.0040264763
-0.14944553,0.17637506,-0.0018922504,0.003914148
0.40591013,0.16635066,0.008004657,0.0037355048
-0.019810215,0.13616768,0.00041796057,0.0031976185
-0.22495097,0.004782402,-0.0032378212,0.00085622177
-0.32255423,0.023478633,-0.0049771937,0.0011894044
-0.08462812,0.021203589,-0.0007371493,0.0011488611
0.28789595,-0.042628486,0.0059015444,1.1319695e-05
-0.35484445,0.28715846,-0.0055526327,0.005888402
0.10157513,0.30423558,0.00258115,0.0061927303
-0.14645426,0.16374646,-0.0018389433,0.0036890956
0.024674267,0.14934556,0.0012107115,0.0034324594
1.2075804,0.44379744,0.0222911,0.008679841
-0.27989563,0.0147939855,-0.004216981,0.0010346366
0.12192027,0.2620488,0.0029437176,0.0054409266
-0.35821795,0.13891044,-0.0056127515,0.003246497
-0.05198075,0.048671503,-0.00015534555,0.0016383626
0.5408929,0.32483223,0.010410164,0.0065597803
0.7994994,0.01330756,0.01501875,0.0010081473
-0.18211934,-0.8815353,-0.0024745252,-0.014938708
