True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.47702008,0.015277886,-0.0077299057
-0.1647832,-0.6182405,-0.0021655804,-0.010246572
1.5930078,-0.66336876,0.029159741,-0.011050796
0.83664566,-0.976897,0.015680728,-0.016638136
0.449649,-0.97208625,0.008784121,-0.016552404
-0.40158543,0.17248425,-0.0063855965,0.0038448104
-0.007500914,0.03853226,0.0006373227,0.0014576728
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,-1.0,0.01809575,-0.017049849
0.49789837,-0.9200428,0.009643965,-0.015624946
-0.22400594,-0.19444962,-0.0032209796,-0.002694261
-0.9749062,-0.99999815,-0.016602658,-0.017049817
-0.84121275,-0.98560137,-0.014220127,-0.016793255
0.7565216,0.62462234,0.014252849,0.011902293
-0.043263678,-0.71304893,5.087647e-11,-0.011936139
0.28742027,0.25801423,0.0058930675,0.005369027
0.5067471,0.29930004,0.009801658,0.0061047752
-1.5176404,0.62378395,-0.026274638,0.011887353
-0.004687837,0.18012688,0.0006874541,0.0039810087
-0.19425513,0.11026882,-0.002690795,0.0027360788
0.15645677,0.14727397,0.0035591873,0.003395542
-0.7494278,-0.96289945,-0.012584441,-0.016388686
-1.109502,-0.8618242,-0.019001268,-0.0145874405
0.84480846,0.4672727,0.015826195,0.00909819
-0.30422994,0.7230612,-0.0046506394,0.013656558
0.2975741,0.6908567,0.0060740174,0.013082646
-0.4243931,0.16627093,-0.006792048,0.0037340838
0.84228075,-0.26642966,0.01578115,-0.0039770063
-0.040031683,-0.11330595,5.759694e-05,-0.0012482124
0.9285603,-0.36683714,0.017318726,-0.0057663526
0.3661454,-0.26314488,0.007296016,-0.003918469
-0.011759512,-0.20036767,0.0005614309,-0.0027997259
0.5455909,0.1358123,0.010493886,0.0031912853
0.3774253,0.48471704,0.0074970336,0.009409063
-1.4877162,0.8172837,-0.025741365,0.015335682
-0.07501332,0.73407996,-0.0005658054,0.01385292
-0.3831539,0.08125858,-0.0060571306,0.0022190919
0.10374617,0.44748917,0.0026198397,0.00874563
-0.27595526,0.25683597,-0.0041467603,0.0053480295
-1.4516348,-0.34755477,-0.025098363,-0.0054227244
0.65935206,0.03356211,0.012521206,0.0013691004
-0.42265314,0.4885941,-0.0067610405,0.0094781555
-0.53624004,0.5576416,-0.008785255,0.01070864
-1.1828668,-0.278301,-0.02030869,-0.0041885637
0.66610485,0.78248984,0.012641547,0.014715626
0.066295795,0.61255157,0.0019524423,0.011687182
0.5034612,0.37634462,0.009743099,0.0074777748
1.4399866,0.35227457,0.026432773,0.0070488257
-0.4524816,-0.34881288,-0.0072926087,-0.005445145
0.645924,-0.9907108,0.012281907,-0.016884308
0.8475328,-0.29555595,0.015874745,-0.0044960612
0.94949406,-0.6710931,0.017691782,-0.011188451
0.14445011,0.5398592,0.0033452185,0.010391742
0.2665029,0.5628048,0.005520302,0.010800653
0.5210205,-0.2630713,0.010056021,-0.0039171576
0.524457,0.66398287,0.010117262,0.012603731
0.0015824747,0.49863234,0.00079919636,0.009657045
0.47053057,0.3682255,0.009156248,0.0073330854
0.15801896,0.4770451,0.0035870268,0.009272342
-0.14944553,0.19082047,-0.0018922504,0.0041715773
0.40591013,0.21669175,0.008004657,0.0046326253
-0.019810215,0.110314295,0.00041796057,0.0027368893
-0.22495097,0.035794657,-0.0032378212,0.0014088864
-0.32255423,0.2516648,-0.0049771937,0.0052558747
-0.08462812,0.16049242,-0.0007371493,0.0036311059
0.28789595,0.25810423,0.0059015444,0.005370631
-0.35484445,0.12537691,-0.0055526327,0.0030053179
0.10157513,0.15090373,0.00258115,0.0034602275
-0.14645426,0.022177137,-0.0018389433,0.0011662106
0.024674267,-0.1065375,0.0012107115,-0.001127593
1.2075804,-0.5421436,0.0222911,-0.008890461
-0.27989563,-0.033715367,-0.004216981,0.00017015896
0.12192027,0.48763347,0.0029437176,0.009461036
-0.35821795,0.5411519,-0.0056127515,0.010414779
-0.05198075,0.15174323,-0.00015534555,0.003475188
0.5408929,0.3980994,0.010410164,0.007865462
0.7994994,-0.89455783,0.01501875,-0.015170781
-0.18211934,0.30612236,-0.0024745252,0.0062263547
