True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.16725877,0.019287774,0.0056491564
-0.5533603,0.024892515,-0.02026646,0.00052924
-0.13918401,0.083249286,-0.0053714425,0.002627924
0.11720955,0.04620175,0.0038492368,0.0012955839
0.794733,0.09424961,0.028215006,0.0030235287
0.37543863,0.072751105,0.013135926,0.002250378
-0.8880852,-0.05647578,-0.032304168,-0.0023970073
-0.21399191,-0.034486633,-0.008061758,-0.0016062118
0.59424967,-0.008107719,0.021005027,-0.0006575471
-0.76139957,0.035233095,-0.027748175,0.00090111827
1.0811305,-0.034122314,0.03851472,-0.0015931097
0.7326613,-0.13157834,0.025982723,-0.00509792
-0.25223926,0.26278573,-0.009437248,0.009084591
0.39053568,-0.07551121,0.013678862,-0.0030815783
0.058129713,-0.006867308,0.0017245491,-0.0006129382
-0.4535632,-0.080770575,-0.016677458,-0.0032707206
1.3976033,0.08932649,0.049896024,0.0028464787
0.9317422,-1.0,0.03314227,-0.03632896
0.12798959,-0.9993625,0.0042369193,-0.036306035
-0.6462288,-0.90047485,-0.02360629,-0.03274974
0.3191364,-0.29585978,0.01111113,-0.0110059725
0.22803362,-0.12704991,0.007834801,-0.004935064
-0.075446635,0.34128457,-0.0030792558,0.011907645
-0.23903827,0.3181292,-0.008962501,0.011074908
0.54436684,0.04510587,0.019211091,0.0012561728
1.975636,0.021877412,0.07068381,0.00042080792
-0.8438816,-0.9388954,-0.030714475,-0.034131456
-0.21144845,-0.8150701,-0.007970288,-0.029678328
0.26607543,0.069387205,0.0092028985,0.0021294022
-0.24204645,-0.121977635,-0.009070684,-0.00475265
-0.5720004,-0.9999999,-0.020936813,-0.036328956
-1.3173614,-1.0,-0.04774222,-0.03632896
-0.20184092,-0.99999976,-0.0076247724,-0.036328953
-0.09225699,-0.6210919,-0.0036838066,-0.022702292
0.03367456,-0.3937335,0.0008450686,-0.014525804
0.24497865,0.64080906,0.008444196,0.02267944
-0.12661485,0.9533679,-0.004919418,0.03391999
-0.5250682,0.66331077,-0.019248992,0.02348867
-0.3793036,-0.9241427,-0.0140068615,-0.033600904
0.06945819,-0.42217988,0.0021319548,-0.015548821
-0.7443653,0.9994956,-0.02713557,0.035578884
0.1528841,-0.3768635,0.0051322,-0.013919109
-0.15958034,-0.07372563,-0.0061049554,-0.0030173636
0.20271616,0.917834,0.0069243102,0.032642085
-0.082348056,0.19034716,-0.0033274516,0.006479484
0.90136534,0.011352781,0.032049824,4.23107e-05
0.49590397,0.9994005,0.017468221,0.03557546
0.32254037,0.31857285,0.011233547,0.011090863
-0.28560492,0.15169917,-0.010637177,0.0050895866
0.03521219,0.06498633,0.00090036634,0.0019711338
-0.57543707,-0.11022729,-0.021060407,-0.004330072
-0.57150203,-0.4917795,-0.02091889,-0.018051831
0.77929085,0.13951167,0.02765966,0.004651288
