True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.8161508,0.08440532,0.033630982
-1.1048307,0.9953438,-0.045411047,0.04100418
0.9864537,0.5418059,0.040638383,0.022342602
-0.74966073,0.14008614,-0.030796973,0.0058131637
1.1829246,0.54131985,0.048722513,0.0223226
-0.4019397,-0.36250222,-0.016489405,-0.014866684
1.5899602,0.9997689,0.06547068,0.041186262
0.16898744,-0.8420208,0.007002356,-0.03459729
0.12033443,-0.6999147,0.005000446,-0.02875009
-1.1593931,-0.99999344,-0.047656104,-0.04109734
1.0046657,-0.9985913,0.041387748,-0.041039646
-0.96040726,-0.9998878,-0.039468497,-0.04109299
0.6086945,-0.99986684,0.025094844,-0.041092128
1.261277,-0.9935554,0.05194645,-0.040832434
0.5956546,0.6476729,0.024558296,0.026698677
-0.06312716,-0.6709559,-0.0025483912,-0.02755853
0.11129321,-0.62079006,0.0046284297,-0.025494372
0.5568531,-0.58265543,0.022961745,-0.02392526
-0.56072325,-0.9926059,-0.023022821,-0.040793367
-0.6115534,-0.9386206,-0.025114313,-0.03857205
0.24611531,-0.011030689,0.010175913,-0.000404794
-0.83757436,-0.9795794,-0.034414332,-0.04025737
-0.043608136,-0.54704213,-0.0017452481,-0.022459889
-1.3249376,0.84587,-0.05446771,0.03485383
-0.041136734,0.63843846,-0.001643558,0.02631871
0.1268349,0.76854575,0.0052679186,0.031672195
-0.42306188,0.9498121,-0.017358514,0.039130703
1.0093344,0.7839117,0.04157985,0.03230445
-0.50572944,0.877576,-0.020760009,0.036158428
0.376049,0.23465638,0.015522254,0.009704416
-0.047138628,-0.5394689,-0.0018905161,-0.022148276
1.1603976,-0.07355421,0.0477956,-0.00297743
-0.563908,-0.38664478,-0.023153864,-0.01586007
0.12607473,-0.99636465,0.00523664,-0.040948026
0.23107415,-0.9947928,0.009557019,-0.04088335
0.79556024,-0.9942474,0.03278375,-0.040860906
-0.3006473,-0.2906599,-0.012321558,-0.01191061
-0.37278765,-0.640053,-0.015289895,-0.026286978
-0.83195347,-0.81007385,-0.034183048,-0.033282775
0.0036671208,0.34726658,0.00019997222,0.014337952
0.25145942,0.17367418,0.010395805,0.0071952
-2.5738604,-0.99378866,-0.10585675,-0.04084203
-0.96278393,-0.7734715,-0.03956629,-0.031776708
-0.7862532,0.6888163,-0.032302637,0.028391592
0.7510519,0.8481922,0.030952381,0.03494938
-0.070790656,0.07178805,-0.0028637187,0.0030029227
-0.5145473,0.3602665,-0.021122834,0.014872856
-0.083998084,-0.922401,-0.0034071608,-0.037904665
-0.15352203,0.3495335,-0.0062678405,0.014431229
-1.5294393,-0.99322236,-0.06288228,-0.04081873
0.98025745,-0.4054291,0.04038343,-0.016632982
1.0624642,0.54234076,0.043765966,0.022364609
0.9322755,0.69751203,0.03840913,0.028749393
0.30981037,-0.9767773,0.012796753,-0.04014207
-0.435219,-0.8331419,-0.017858738,-0.03423195
0.34902713,-0.11653082,0.014410393,-0.004745775
-0.3714866,-0.70736885,-0.015236361,-0.029056802
-1.0761782,-0.9926772,-0.04423209,-0.0407963
0.6433318,-0.8961284,0.026520057,-0.036823638
2.1890335,-0.71499074,0.09012056,-0.029370418
0.43931216,-0.9999877,0.018125324,-0.0410971
0.019121213,-0.9996475,0.00083585695,-0.041083105
-0.7612738,-0.9999965,-0.031274814,-0.041097462
0.2125078,-0.977,0.008793075,-0.040151235
0.102649614,-0.66932565,0.0042727743,-0.027491452
0.72261184,-0.9676686,0.029782167,-0.039767276
-0.833593,-0.56763005,-0.034250513,-0.023307014
0.32527697,-0.43702945,0.013433153,-0.017933233
-0.022738114,-0.9718702,-0.0008865158,-0.03994016
1.2854414,-0.8206154,0.052940737,-0.033716526
-0.3981054,-0.8216993,-0.016331637,-0.033761125
-1.1908784,-0.993915,-0.048951622,-0.04084723
0.2708823,0.4054583,0.011194993,0.016732348
-0.19500117,0.42987666,-0.00797457,0.017737083
0.93926495,0.9689277,0.03869672,0.039917246
-0.13825606,-0.42908794,-0.0056396965,-0.017606465
-0.12997855,-0.22217068,-0.0052991044,-0.009092505
0.24864757,0.4350481,0.010280106,0.017949872
-0.42069873,-0.13676365,-0.017261278,-0.005578289
-0.4453864,-0.6444348,-0.018277094,-0.026467275
0.728352,-0.9180925,0.030018356,-0.037727386
1.0053158,0.7457088,0.041414496,0.030732531
