True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.41863698,0.0008185116,-0.009166731,-0.00014309447
-0.057686064,0.0008145137,-0.0014016881,-0.00014318047
0.5947185,0.00082787534,0.012633321,-0.00014289303
1.7214644,0.0008283678,0.03687271,-0.00014288243
0.29333422,0.0008328047,0.0061497195,-0.00014278699
1.1439427,0.0008329286,0.024448637,-0.00014278432
-0.19751693,0.00083283643,-0.004409833,-0.0001427863
-1.1673497,0.0008329559,-0.025273591,-0.00014278373
0.6660224,0.00083296286,0.014167263,-0.00014278358
-0.23756637,0.00083295983,-0.005271406,-0.00014278365
-0.6576434,0.00083296467,-0.014308413,-0.00014278354
1.6319094,0.00083296624,0.034946136,-0.00014278351
-1.3206458,0.00083296583,-0.028571412,-0.00014278352
1.5237961,0.0008329274,0.032620326,-0.00014278434
1.3073865,0.0008329725,0.027964761,-0.00014278338
-0.94094497,0.0008331508,-0.020403007,-0.00014277954
1.3461728,0.00083296717,0.02879916,-0.0001427835
-0.5269621,0.00083297404,-0.0114971,-0.00014278335
-0.90927947,0.0008329859,-0.019721795,-0.00014278309
-2.2346077,0.0008329668,-0.048233233,-0.0001427835
-0.30746225,0.0008372915,-0.006775058,-0.00014269046
-0.8549911,0.0008329668,-0.018553903,-0.0001427835
0.059162553,0.0008329668,0.0011120457,-0.0001427835
0.5625437,0.0008329669,0.011941153,-0.0001427835
-0.8344485,0.0008329668,-0.018111976,-0.0001427835
-0.47322115,0.0008329668,-0.010340985,-0.0001427835
0.21750985,0.0008329668,0.0045185294,-0.0001427835
1.2881653,0.0008329668,0.02755126,-0.0001427835
-0.06883808,0.0008329668,-0.0016415985,-0.0001427835
0.12212337,0.00083296676,0.0024665052,-0.0001427835
0.4903536,0.0008329668,0.010388146,-0.0001427835
-0.36983305,0.0008329668,-0.008116825,-0.0001427835
0.5146596,0.00083296694,0.010911034,-0.0001427835
0.2959568,0.0008329668,0.006206138,-0.0001427835
-0.3166368,0.0008340522,-0.0069724275,-0.00014276015
1.6895852,0.0008329669,0.036186904,-0.0001427835
0.9403005,0.0008329858,0.020067737,-0.00014278309
1.1832309,0.00083296694,0.025293833,-0.0001427835
-0.5832788,0.0008329669,-0.012708626,-0.0001427835
0.6058233,0.0008329668,0.012872215,-0.0001427835
-0.4095294,0.0008329668,-0.008970801,-0.0001427835
0.36980528,0.0008329688,0.007794821,-0.00014278345
-0.20129222,0.0008329668,-0.00449105,-0.0001427835
0.4734793,0.0008329668,0.010025133,-0.0001427835
1.4031436,0.0008329668,0.03002476,-0.0001427835
-0.36207354,0.0008329887,-0.007949896,-0.00014278303
-0.0602585,0.0008329668,-0.0014570282,-0.0001427835
0.3013891,0.0008329668,0.006323002,-0.0001427835
-0.6777738,0.0008329774,-0.014741472,-0.00014278328
0.81697804,0.0008329668,0.017414732,-0.0001427835
0.029883057,0.0008329668,0.00048216348,-0.0001427835
-0.63098335,0.0008329668,-0.013734883,-0.0001427835
-1.060083,0.0008329668,-0.022965992,-0.0001427835
-0.65509593,0.0008329668,-0.01425361,-0.0001427835
-0.11045076,0.0008329668,-0.0025368012,-0.0001427835
-0.8791782,0.0008329668,-0.019074235,-0.0001427835
-0.0045844107,0.0008329668,-0.00025932613,-0.0001427835
1.3576348,0.0008329668,0.029045738,-0.0001427835
1.0032225,0.0008329668,0.02142136,-0.0001427835
-0.18750766,0.0008329668,-0.004194506,-0.0001427835
0.4336132,0.0008329668,0.009167505,-0.0001427835
0.39550602,0.0008329668,0.008347715,-0.0001427835
-0.8979921,0.0008329668,-0.019478971,-0.0001427835
0.37684718,0.0008329668,0.007946312,-0.0001427835
-1.2408057,0.0008329669,-0.026853833,-0.0001427835
1.0548329,0.0008329668,0.022531642,-0.0001427835
-2.5935197,0.0008329668,-0.05595441,-0.0001427835
0.1415689,0.0008329668,0.0028848317,-0.0001427835
-0.7340412,0.0008329668,-0.01595194,-0.0001427835
1.1686488,0.0008329668,0.024980133,-0.0001427835
0.103885815,0.0008329668,0.0020741653,-0.0001427835
-0.16090809,0.0008329669,-0.0036222765,-0.0001427835
-0.13737874,0.0008329668,-0.003116096,-0.0001427835
0.08012094,0.0008329668,0.0015629181,-0.0001427835
-1.201477,0.0008329668,-0.026007764,-0.0001427835
-1.9536748,0.0008329668,-0.042189598,-0.0001427835
0.24073178,0.0008329668,0.005018097,-0.0001427835
0.4458752,0.0008329668,0.009431294,-0.0001427835
-0.52903044,0.0008329668,-0.011541596,-0.0001427835
0.98962075,0.0008329668,0.02112875,-0.0001427835
1.9817443,0.0008329668,0.042472046,-0.0001427835
-0.089650616,0.0008329668,-0.0020893333,-0.0001427835
-0.11417978,0.0008329668,-0.0026170227,-0.0001427835
0.092849545,0.0008329668,0.0018367452,-0.0001427835
-1.7822521,0.0008329668,-0.038501825,-0.0001427835
0.3493577,0.0008329668,0.0073549375,-0.0001427835
-0.44505528,0.0008329668,-0.00973506,-0.0001427835
-1.5157632,0.0008329668,-0.032768916,-0.0001427835
0.80801487,0.0008329668,0.017221909,-0.0001427835
0.52352804,0.0008329668,0.01110182,-0.0001427835
0.5944268,0.0008329668,0.012627046,-0.0001427835
-0.6225707,0.0008329668,-0.0135539025,-0.0001427835
0.13520966,0.0008329668,0.0027480272,-0.0001427835
0.19855705,0.0008329668,0.004110803,-0.0001427835
1.3015122,0.0008329668,0.027838388,-0.0001427835
-0.31345254,0.0008329668,-0.0069039254,-0.0001427835
-0.6885479,0.0008329668,-0.014973254,-0.0001427835
1.4837587,0.0008329668,0.031759012,-0.0001427835
0.53333694,0.0008329668,0.011312836,-0.0001427835
-1.5162022,0.0008329668,-0.032778364,-0.0001427835
-0.74267644,0.0008329668,-0.016137708,-0.0001427835
-0.28480202,0.0008329668,-0.0062875743,-0.0001427835
-1.0539291,0.0008329668,-0.022833604,-0.0001427835
0.5047668,0.0008329668,0.010698214,-0.0001427835
-0.26444426,0.0008329668,-0.005849623,-0.0001427835
0.4242511,0.0008329668,0.0089661,-0.0001427835
0.44636768,0.0008329668,0.009441889,-0.0001427835
-0.31223282,0.0008329668,-0.006877686,-0.0001427835
-0.5977231,0.0008329668,-0.013019363,-0.0001427835
-0.057762004,0.0008329668,-0.0014033217,-0.0001427835
-0.26688704,0.0008329668,-0.005902174,-0.0001427835
0.57258743,0.0008329668,0.012157221,-0.0001427835
-0.90143746,0.0008329668,-0.019553091,-0.0001427835
-0.9857781,0.0008329668,-0.02136749,-0.0001427835
-1.0480653,0.0008329668,-0.022707459,-0.0001427835
0.6444297,0.0008329668,0.013702745,-0.0001427835
-0.10180854,0.0008329668,-0.0023508836,-0.0001427835
0.8563696,0.0008329668,0.018262152,-0.0001427835
0.55877215,0.0008329668,0.011860017,-0.0001427835
0.19351125,0.0008329668,0.004002254,-0.0001427835
