True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.9774819,-0.0069913063,-0.010831616
1.3661642,-0.5049328,0.01676318,-0.0052676806
-1.0580758,-0.09817144,-0.011780553,-0.00047834928
-1.0030264,-0.3116105,-0.011132385,-0.0029914451
0.067509346,-0.14027554,0.0014724263,-0.00097409566
-0.80415523,-0.081682295,-0.008790815,-0.00028420112
1.2127094,-0.99994075,0.014956359,-0.011096054
1.3491329,0.86087084,0.016562648,0.010813705
2.0613317,0.14295176,0.024948293,0.002360708
-1.152001,0.19283882,-0.012886457,0.0029480935
2.0543451,-0.9998644,0.024866031,-0.011095154
1.2279141,0.2856698,0.015135383,0.0040411134
0.45718056,0.11748123,0.006060533,0.0020608106
-0.75893146,0.10145152,-0.008258337,0.0018720718
0.39779696,0.26258987,0.0053613326,0.0037693635
1.1373711,0.25400454,0.014069302,0.003668277
0.48885965,0.24003425,0.0064335326,0.0035037866
0.19503015,0.18016861,0.0029738948,0.0027989107
0.39667872,0.32437828,0.0053481665,0.004496879
-0.49998623,0.18834548,-0.005209438,0.0028951876
0.39662838,0.25469914,0.0053475737,0.0036764555
0.5276354,0.29694697,0.0068900897,0.0041738944
-0.1714531,0.34420064,-0.0013411897,0.0047302735
-0.050561696,0.2694936,8.222223e-05,0.00385065
1.0643766,0.3614995,0.013209843,0.0049339556
0.24109969,0.38471308,0.0035163315,0.005207279
-0.5153924,0.22405414,-0.005390835,0.003315632
0.54318124,0.39029917,0.0070731314,0.0052730516
0.5663937,-0.22126676,0.0073464415,-0.0019277108
-0.7563361,-0.47204202,-0.008227779,-0.0048804143
0.546387,0.22824752,0.007110877,0.0033650063
-1.3590999,0.1513144,-0.015324901,0.0024591724
0.26079234,-0.4900003,0.0037481987,-0.0050918604
-0.28966036,0.23802237,-0.0027329978,0.0034800982
0.9495285,0.20286855,0.011857587,0.0030661866
0.15426211,0.045177236,0.0024938798,0.0012094814
1.1215442,-0.419345,0.013882952,-0.0042599435
-0.65806127,0.03954715,-0.007070661,0.001143191
-0.77066135,0.12410011,-0.008396449,0.0021387432
2.1363263,0.080605574,0.025831303,0.0016266253
0.53257614,-0.0771958,0.006948264,-0.00023137579
-1.419114,-0.07376818,-0.016031526,-0.00019101797
-0.7986814,0.14228825,-0.008726365,0.002352896
-0.7148553,-0.24893548,-0.0077393716,-0.0022534907
2.0026138,0.2316125,0.02425693,0.0034046266
0.58697957,0.22073835,0.007588826,0.003276591
0.25346857,0.075153396,0.0036619664,0.0015624297
-2.1014245,-0.0922191,-0.024065256,-0.0004082647
0.39959222,0.22100823,0.005382471,0.0032797686
1.2572474,0.0036437574,0.015480762,0.0007204536
-0.21414816,-0.07670092,-0.0018438944,-0.00022554885
-0.2166494,0.047364406,-0.0018733446,0.0012352337
0.43837294,-0.12947527,0.0058390866,-0.00084692996
-0.21821915,0.09801716,-0.0018918272,0.0018316347
-0.27366164,-0.9975785,-0.002544624,-0.01106824
-0.990534,-0.08369972,-0.010985295,-0.00030795485
-0.40403393,0.1825501,-0.0040796665,0.002826951
0.2252754,-0.088021226,0.0033300116,-0.00035883766
0.96035033,0.0024779686,0.011985006,0.00070672727
0.22541724,0.0917813,0.0033316817,0.0017582118
-1.1724157,0.16377616,-0.013126826,0.0026059009
-0.102199815,-0.28415886,-0.0005257806,-0.0026682212
-0.044142727,0.09806136,0.0001578011,0.001832155
0.74425644,0.0605848,0.009440651,0.0013908946
-0.73679084,-0.24124926,-0.007997647,-0.0021629909
0.6048789,0.047755465,0.0077995784,0.0012398382
0.08409133,0.010895261,0.0016676676,0.000805835
-0.94573575,-0.12731116,-0.010457828,-0.0008214491
0.9181816,0.03731503,0.011488499,0.0011169093
-0.60940146,0.053869568,-0.006497726,0.0013118276
1.0022814,-0.07612569,0.012478716,-0.00021877592
1.254756,0.018096408,0.015451428,0.0008906235
0.03322367,-0.009032026,0.0010687364,0.0005712051
