True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.84536964,0.8536561,59.840001328391295,60.18136271025425
0.8978031,0.849695,61.99999896396686,60.018185762438875
0.8448841,0.8085251,59.81999953145943,58.32219003798674
0.87814057,0.8622299,61.18999985062602,60.53455918433566
0.76502,0.8225629,56.52999858576642,58.900476706831356
0.87862605,0.8724266,61.209999192144565,60.95461410779809
0.8014322,0.78520924,58.02999830792352,57.36169373123222
0.95849013,0.8788597,64.50000013783757,61.21962441237203
0.9189222,0.8737826,62.869998557276645,61.01047230549058
0.7807987,0.78102803,57.1800005115456,57.18944894201378
0.7679331,0.8252077,56.65000200111764,59.00943076222758
0.72496665,0.78802586,54.88000011910027,57.47772428782629
0.84245664,0.8627736,59.7200003684534,60.5569574646711
0.94611,0.8654443,63.99000096892816,60.66697716944965
0.9198932,0.86713964,62.90999969572705,60.73681649060519
0.8451269,0.8580814,59.830002885338686,60.36366241703173
0.9587329,0.8719745,64.5100010363035,60.93598979774062
0.71744144,0.7535922,54.56999927620292,56.059229555523885
0.95290685,0.88156724,64.26999666101439,61.3311615625844
0.82158035,0.84909314,58.860001673609545,59.993390998699866
0.8757131,0.86789024,61.09000068761999,60.76773751058592
0.93979853,0.8760775,63.72999970753382,61.10501062926552
0.8711009,0.8125698,60.900000804660536,58.48881193069475
0.85799253,0.8552194,60.360001395766645,60.24576329089861
0.8618765,0.8641884,60.520001038741626,60.615239155313716
0.832504,0.85135484,59.310000362550014,60.08656165725371
0.8373589,0.8522207,59.50999868856208,60.12223144660176
0.79924744,0.79223186,57.9399975879701,57.650990528987236
0.9198932,0.86925346,62.90999969572705,60.82389526870385
0.9385848,0.8734803,63.680000126030805,60.99802090452796
0.94683814,0.8783141,64.01999629808599,61.197147558810244
0.85823524,0.8648115,60.369999838819254,60.64090804619583
0.8079864,0.84841096,58.299998012370466,59.96528879321433
0.8645467,0.83180916,60.63000110021359,59.28137760943993
0.90824133,0.8533861,62.43000076680211,60.17023968789955
0.86090547,0.862858,60.47999990029122,60.56043432993694
0.90945506,0.8653704,62.480000348305126,60.66393245692872
0.8507101,0.8608425,60.060001451335225,60.47740698382178
0.96116036,0.8710958,64.61000019930954,60.89978963911473
0.8451269,0.86182886,59.830002885338686,60.51803916349628
0.8456123,0.83199465,59.84999731603058,59.28901885570214
0.92377716,0.87405115,63.06999933870203,61.021536397925516
0.9677145,0.8809566,64.87999744834316,61.30600585308686
0.81138486,0.8421901,58.439998313826905,59.709019760071456
0.7681758,0.7747797,56.66000044417025,56.932047963328856
0.9274184,0.87611926,63.220000538624404,61.10673187400518
0.6897682,0.73566103,53.42999997844619,55.320555288399206
0.95509166,0.8826503,64.35999983638114,61.37577887808267
0.7640491,0.773442,56.49000235814266,56.87694112211331
0.6642797,0.70433694,52.38000140064288,54.03015946917505
0.89707494,0.8497976,61.97000117939571,60.02241152876833
0.94902295,0.88062775,64.10999947345273,61.292459337782034
0.917223,0.8633241,62.79999963425509,60.5796356621254
0.8108994,0.7904402,58.41999897230836,57.57718325990119
0.8978031,0.87605816,61.99999896396686,61.10421507534876
0.7764292,0.8285791,56.999999071638754,59.14831630603523
0.8499818,0.84780747,60.02999875593743,59.94042773331559
0.87498486,0.8622864,61.06000044763552,60.53688691616618
0.92814666,0.8730525,63.25000077860888,60.98039594769308
0.88785046,0.8643954,61.589998958063475,60.62376680578565
0.8880932,0.82988614,61.599997401116084,59.20215860938926
0.88979244,0.8624192,61.669998779550966,60.542357577050566
0.84245664,0.85509914,59.7200003684534,60.240808266812124
0.8706154,0.8735965,60.880001463141994,61.00280650509514
0.94756657,0.872617,64.05000390431043,60.96245669795282
0.8961039,0.8614394,61.9300000409453,60.50199549284163
0.8890642,0.86355335,61.63999853956649,60.589079181766934
0.87838334,0.8590493,61.200000749091956,60.40353587398933
0.90945506,0.8453208,62.480000348305126,59.837990344879486
0.74899864,0.7984995,55.86999821693463,57.90918706158892
0.9257192,0.86722744,63.15000161560285,60.74043331443046
0.78152686,0.78023356,57.20999829611675,57.15672073782709
0.8312902,0.86277723,59.259998325633674,60.557107244883824
0.83760166,0.8510047,59.51999958702801,60.07213855939246
0.81623983,0.794334,58.63999909525229,57.73758804607452
0.91163975,0.85475564,62.569998612845225,60.22665771982976
0.85046726,0.8500927,60.04999809745597,60.03456828013215
0.94683814,0.8753829,64.01999629808599,61.07639769780873
0.93033135,0.87153155,63.33999904314898,60.91774116592161
0.9536353,0.8771562,64.30000426723883,61.14944869959119
0.8890642,0.86144274,61.63999853956649,60.502132995987736
0.94562453,0.8624883,63.970001627409616,60.54520585650563
0.89076346,0.8760638,61.70999991800137,61.10444833961448
0.92887485,0.8686233,63.27999856318003,60.79793663904958
0.84731156,0.84648013,59.91999869446546,59.8857481340183
0.9320306,0.8694875,63.41000042158386,60.83353767682458
0.87182915,0.87011343,60.93000104464501,60.85932197213289
0.964316,0.87274516,64.73999714688672,60.96773583659798
0.9274184,0.87965804,63.220000538624404,61.25251221842474
0.86576045,0.82759917,60.680000681716606,59.10794685558632
0.92232066,0.8694137,63.009998858733084,60.83049541971697
1.0,0.8729554,66.20999908447267,60.976396079389374
0.87838334,0.8602857,61.200000749091956,60.45446851255521
0.8378444,0.86666363,59.52999803008062,60.71720755980506
0.8303193,0.8524108,59.220002098009914,60.130061759689866
0.93567187,0.87074035,63.56000162150623,60.8851480094677
0.8737711,0.8175323,61.00999841071918,58.69324227775543
0.8706154,0.8311233,60.880001463141994,59.253123168328344
0.8630902,0.85843843,60.57000062024464,60.378370342838494
0.9232917,0.87427723,63.04999999718349,61.030849780660915
0.8203666,0.82327175,58.81000209210653,58.92967893748575
0.8856658,0.8649162,61.500000693523376,60.64522220740493
0.8492536,0.84738284,60.000000971366276,59.92293536880017
0.8502246,0.8562712,60.04000210981668,60.28909151440213
0.8812963,0.8326295,61.31999925361653,59.31517146300895
0.705304,0.7430917,54.069998550346114,55.62666184576575
0.86745965,0.8125714,60.749999604738164,58.48887822685448
0.8482826,0.80286944,59.95999983291587,58.08920568938903
0.87789786,0.8742915,61.180001407573414,61.03143662444519
0.8618765,0.83031535,60.520001038741626,59.219840040730574
0.9359146,0.87652767,63.57000006455884,61.12355636609665
0.8628475,0.86117285,60.56000217719203,60.49101488445969
0.8193956,0.8224454,58.77000095365612,58.89563708717107
0.86236197,0.81142473,60.54000038026017,58.441640985340214
0.8791115,0.86778766,61.22999853366311,60.76351174425646
0.7827406,0.77849996,57.25999787761977,57.085305041317966
0.87231463,0.8637645,60.95000038616355,60.5977787111715
0.8443986,0.8571223,59.80000018994089,60.32415236124599
0.9257192,0.87919897,63.15000161560285,61.233600625008435
0.70481855,0.7492201,54.04999920882757,55.87912007743081
0.8587207,0.86353695,60.389999180337796,60.58840394310302
0.90921235,0.85260826,62.470001905252516,60.138196544030066
0.74681395,0.76859707,55.77999995239453,56.677355305539564
0.8978031,0.83304614,61.99999896396686,59.332334802139044
0.9378566,0.87578666,63.650002341459654,61.09303066766098
0.97111297,0.8676097,65.0199977497996,60.75617988007299
0.8543513,0.864669,60.21000019584427,60.63503960835307
0.8167254,0.8232486,58.66000089218416,58.928726237116294
0.8684307,0.87160194,60.79000074318857,60.92064100905647
0.83614516,0.83244234,59.45999910705906,59.30746146517369
0.9444107,0.87891185,63.91999713507995,61.22177289902994
0.8730429,0.8440697,60.980000626148026,59.78645121922274
0.7696323,0.77505416,56.7200009241392,56.9433551416828
0.93907034,0.877109,63.70000192296267,61.14750401223911
0.86770236,0.837308,60.75999804779077,59.50790176558395
0.8514383,0.83728486,60.089999235906376,59.5069490652145
0.8985314,0.8592363,62.029999203951334,60.41123850558462
0.85629326,0.8271597,60.290000017331764,59.08984309315339
0.9504794,0.87253433,64.16999749800836,60.959051039673355
0.86114824,0.86763084,60.49000079875715,60.757051551802775
0.851681,0.82714194,60.099997678958985,59.08911137998304
0.9939313,0.87182593,65.95999872154427,60.92986845232555
0.8771696,0.86083525,61.15000116758894,60.47710742339633
0.8689162,0.8600912,60.810002540120436,60.446456498881176
0.95897555,0.8750613,64.51999702394279,61.06314828751603
0.9327588,0.86023074,63.43999820615501,60.4522046214711
0.83444595,0.8294065,59.390000184037504,59.1823998983764
0.8744994,0.82788724,61.040001106116975,59.119813868177985
0.97669625,0.8720874,65.25000122662279,60.94064035057501
0.8567788,0.868697,60.31000181426363,60.80097152991722
0.83954364,0.8082118,59.5999994085155,58.30928438555931
0.93130237,0.8596956,63.380000181599385,60.43015992065422
0.91455275,0.86542857,62.68999957278312,60.66632894033229
0.8711009,0.81478,60.900000804660536,58.57986111213724
0.90387183,0.86378604,62.249999326895264,60.59866511538122
0.8346887,0.8627602,59.40000108250344,60.55640499667335
0.9317879,0.8785437,63.40000197853125,61.20660581093172
0.75506735,0.7716575,56.11999857986304,56.803430958039385
0.86139095,0.86463934,60.49999924180976,60.63381681251805
0.72860783,0.7956986,55.02999886360932,57.79380227869889
0.7800705,0.7767605,57.15000272697445,57.01364871430316
0.8087147,0.84482884,58.330000707768264,59.8177233633087
0.877655,0.86513984,61.16999805369416,60.65443491819407
0.8696444,0.8165221,60.84000032469159,58.651627932751595
0.85969174,0.86317134,60.4300003187882,60.5733424377777
0.6965651,0.73822,53.709998125945745,55.42597109319651
0.89683217,0.8629554,61.960000280929776,60.564446475307264
0.9444107,0.8750734,63.91999713507995,61.063646736420665
0.86066276,0.8683914,60.47000145723861,60.788382625808495
0.8713436,0.8368862,60.909999247713145,59.49052726090805
0.945139,0.87246555,63.94999983047775,60.95621749269823
